1.173659866152507334e+02,1.115599751029649411e+02,1.112767111564246250e+02,1.019228199329925246e+02,1.022729702269164420e+02,8.639439741773037440e+01,8.631625011493838429e+01,7.711519309793375498e+01,7.623947811885203407e+01,6.332167018232744482e+01,6.617614033937810802e+01,6.200305710325415021e+01,7.135043598421435718e+01,8.032618675102344241e+01,9.458590803863499730e+01,1.150891024235528874e+02,1.165814272175353778e+02,1.067983095099926629e+02,8.846741310488548038e+01,8.368929255098294107e+01,8.090543307681927843e+01,8.289192650269733065e+01,8.916075882654939733e+01,9.278901217584845540e+01,1.039946098043626819e+02,1.051301844613126377e+02,1.038432007107646911e+02,9.265202777738201689e+01,9.047752757867705498e+01,7.450568169064604263e+01,7.794049910363509071e+01,7.292437161797558076e+01,7.923930835007251972e+01,6.422928846733806552e+01,5.249077107965180033e+01,5.950924592315581663e+01,7.179743370420254678e+01,7.680922990834358188e+01,9.396770671625128557e+01,1.076278614482307319e+02,1.150621895227913143e+02,1.032770529434010314e+02,9.018503410800684605e+01,8.313999134575986716e+01,9.567164319356167823e+01,9.594444364182861307e+01,1.036279792675622247e+02,1.206973194637135123e+02,1.251200377131375063e+02,1.335850616076806716e+02,1.245861030900229878e+02,1.056761927378601627e+02,1.062540225574465182e+02,9.443102473942755637e+01,8.459620702067726938e+01,8.529401617273850889e+01,7.780177186461725114e+01,6.771848107109401838e+01,5.743511648558045124e+01,6.107112655116071664e+01,7.033319804904922989e+01,8.154709317646845079e+01,9.831948920357844202e+01,1.180693224710876450e+02,1.242524273012289484e+02,1.246529937407165960e+02,1.053619363526750163e+02,1.037687763986917275e+02,1.143365940787432180e+02,1.069006135331413105e+02,1.057887945818470570e+02,1.248620112453307485e+02,1.340113761853556298e+02,1.324021849671728148e+02,1.244516676855152753e+02,1.247533411922503319e+02,1.105728474278939331e+02,1.002682445730766858e+02,9.606329030584885231e+01,9.483285706927455294e+01,9.419514238768020675e+01,8.413254352239479772e+01,8.305095299291518529e+01,8.334109936658768447e+01,9.271596850906824727e+01,9.686733365682314911e+01,1.048995743815378461e+02,1.297744576486405208e+02,1.267376921076604219e+02,1.313763475841841171e+02,1.254525315261172693e+02,1.160660513360290622e+02,1.169809924202288869e+02,1.115375720710869842e+02,1.056969246510201117e+02,1.207701630265785440e+02
1.252298467089321719e+02,1.104318193524609342e+02,1.036242066991258781e+02,9.741270719514515974e+01,9.881444301024505705e+01,8.440760428424103168e+01,8.514910247592844428e+01,7.363243107375963348e+01,6.975532949967283969e+01,5.436871835191662683e+01,6.291489836981482142e+01,6.372555160495441839e+01,8.355109928101470018e+01,8.919658316510977158e+01,1.021575425426939461e+02,1.097091874545685357e+02,1.045112623345033569e+02,9.335064792267350242e+01,7.832331869266852209e+01,8.583617800596046266e+01,8.764781418477163299e+01,9.587493873030791747e+01,1.033236061510183248e+02,1.045864110370935691e+02,1.040740388659696691e+02,9.902788288310608777e+01,9.449020457581330845e+01,7.576877346405484559e+01,7.811977858447041001e+01,6.819844644901861841e+01,7.278588536431794864e+01,6.995308667644464151e+01,7.060820250925625885e+01,5.982358837454103906e+01,4.838341660052050486e+01,6.380505812614146066e+01,8.468124813644250537e+01,9.213264264538915427e+01,1.011128638340734938e+02,1.058361338607583235e+02,1.103477068551335236e+02,9.659625166368425653e+01,8.722720400311543187e+01,8.650161295202963174e+01,1.030208539479090604e+02,1.125534917589543937e+02,1.218394810538420785e+02,1.314515091967043645e+02,1.324855630329262794e+02,1.308484548083144432e+02,1.164504287232837356e+02,9.810354193542207213e+01,9.936177096852698298e+01,9.206893214078810672e+01,8.461602824585773419e+01,8.783979380925464397e+01,7.281242387710921093e+01,6.805584479656101848e+01,5.684110478594445937e+01,6.674781499122286732e+01,8.419955072106765215e+01,1.006400821149813112e+02,1.099240230343073534e+02,1.224203188871208425e+02,1.236741829294455783e+02,1.173998794848378822e+02,1.028454940652685394e+02,1.053828117095017376e+02,1.261515325143440691e+02,1.217701805495465521e+02,1.232276628768677824e+02,1.416427513905374269e+02,1.471327593737766790e+02,1.380931804785597592e+02,1.273346071071120775e+02,1.244136952780448269e+02,1.134732439437380691e+02,1.068605181594025169e+02,1.019737567790666759e+02,1.008170155746464189e+02,9.555402440732909497e+01,8.727031115594289190e+01,8.564552588537431177e+01,8.994893551493181860e+01,1.066637048419581362e+02,1.145835753842077906e+02,1.159540935541060094e+02,1.320706350135204730e+02,1.227141775828896471e+02,1.275618935971275505e+02,1.252760011431558098e+02,1.159274818850446991e+02,1.264208107033731778e+02,1.244522012959556889e+02,1.265438136476384017e+02,1.398068503258796227e+02
1.154308799106467518e+02,9.252994932754918977e+01,8.477566056143700735e+01,8.542874501900281814e+01,8.655867053936535171e+01,7.508502699257195445e+01,7.640358628027020416e+01,6.348872180778796803e+01,5.985118693602981921e+01,4.848956491393889934e+01,6.296893216465478815e+01,7.306412734808424148e+01,9.675577177942041374e+01,9.485929588871739782e+01,9.863112630740816655e+01,9.941143977258677467e+01,9.257855951734813971e+01,8.440406651515674241e+01,7.572879786577782113e+01,9.260822725373024866e+01,9.909372496059552304e+01,1.075437073522399629e+02,1.094547671605446624e+02,1.061272111838282370e+02,9.639916508605466561e+01,8.753477591342856101e+01,7.997638000468147368e+01,6.456617022208467915e+01,6.937383246124714731e+01,6.055818347424301606e+01,6.406419771680243969e+01,6.310302043548890083e+01,6.250079945480300125e+01,5.836401176968479376e+01,5.554653143098709478e+01,7.857762279732229160e+01,1.030392118683837737e+02,1.070887915418454384e+02,1.062527688597988487e+02,1.047994420955042756e+02,1.056736423094647819e+02,9.355627657065994640e+01,8.957555021586262001e+01,9.584303685881569379e+01,1.163224396771611850e+02,1.294344186987880221e+02,1.337141035303174021e+02,1.344237652518594075e+02,1.285726234931307772e+02,1.238858139776685050e+02,1.039044999273271515e+02,9.049499076928020713e+01,9.658841963947797638e+01,9.184554660129076353e+01,8.605317747823883678e+01,8.688571627222846416e+01,7.214907294338765098e+01,7.483604679961077011e+01,6.758542702909738864e+01,8.564596278340502522e+01,1.059777873505784953e+02,1.179315419602705788e+02,1.157146000080474408e+02,1.238746081584195338e+02,1.180327959757783844e+02,1.118493210609767914e+02,1.049162454044912067e+02,1.114174896398774308e+02,1.400432856529624246e+02,1.355906393169011039e+02,1.375929809369989414e+02,1.523648785951292552e+02,1.468717378022075195e+02,1.341427533708875615e+02,1.270879471154610911e+02,1.241509523824742871e+02,1.189212143259902916e+02,1.143787206148036404e+02,1.064836902123305578e+02,1.031769923792008399e+02,9.362265082415312634e+01,9.176268134664603338e+01,9.480401843728644451e+01,1.058277108486449123e+02,1.247376800127111096e+02,1.262143866602544335e+02,1.222494545289972621e+02,1.289778145564354759e+02,1.132082461137257212e+02,1.199891868516594116e+02,1.218728087553821240e+02,1.201217201931456060e+02,1.390897123204249795e+02,1.376340861541518734e+02,1.415045749752000575e+02,1.497458037985772137e+02
1.025728162613367118e+02,7.582987544557548176e+01,7.165480192857492625e+01,7.675679048985989539e+01,7.601215791957487511e+01,6.726663638960528147e+01,6.790620149450110432e+01,5.561555939231574541e+01,5.327628581218790771e+01,5.202155823898914377e+01,7.053628559247863450e+01,8.740354593695965946e+01,1.067874680376573053e+02,9.155709788341462740e+01,8.687456890627369432e+01,8.799625947141126403e+01,8.411471320565696885e+01,8.358193482814900221e+01,8.396777650628463618e+01,1.006904839161783656e+02,1.075944405083072866e+02,1.148678692562756112e+02,1.089760970789311045e+02,1.025044438375652476e+02,8.749897201559070936e+01,7.711049603506499750e+01,6.647847942472705540e+01,6.058822344694041817e+01,6.453747718541835354e+01,5.670525789575560793e+01,5.951378734964612249e+01,5.700738181560436146e+01,6.116331492692791727e+01,6.472647138858647509e+01,6.998142684169069128e+01,9.379293495264457192e+01,1.147954129913108829e+02,1.118228757865689431e+02,1.041996051485602806e+02,1.006418106111660222e+02,1.019100089791122628e+02,9.677236319113870877e+01,9.766751622150600554e+01,1.080954390310920843e+02,1.291403190176590101e+02,1.396149399129658377e+02,1.379715746756089914e+02,1.306200035557247361e+02,1.196125726356509489e+02,1.171242496102436803e+02,9.241146772766091999e+01,8.726157167123963632e+01,9.525691671250768877e+01,8.982558364394714090e+01,8.392052015574323320e+01,8.141495681533005779e+01,7.287123578048966976e+01,8.254819172677022721e+01,8.185050773070908292e+01,1.031059246489305679e+02,1.166143532768084299e+02,1.191685886671018437e+02,1.113490698796959322e+02,1.161543007487064472e+02,1.091688753260289104e+02,1.076737060441341356e+02,1.055743262178952051e+02,1.179128713326022933e+02,1.485789641600155448e+02,1.434256471514460998e+02,1.422738231959231143e+02,1.516404192249220841e+02,1.403130285994719202e+02,1.242617167130897258e+02,1.242576113553464268e+02,1.197444547428899568e+02,1.191847289484881145e+02,1.150824896705142493e+02,1.039988686468294361e+02,1.006669806713761943e+02,9.165731264955660151e+01,9.479489326842413277e+01,1.070666624873710333e+02,1.206615273999781550e+02,1.357176443394695298e+02,1.273745131352107194e+02,1.173657025967904985e+02,1.211194540929384402e+02,1.039503732119639068e+02,1.148234074573199734e+02,1.229655683466710911e+02,1.255173881456159108e+02,1.481940416868270916e+02,1.472425913205580059e+02,1.449516582561355733e+02,1.472679062588716192e+02
8.791418943259425589e+01,6.486446849934037573e+01,6.379469862452648954e+01,7.285420184505935026e+01,6.656426877851912138e+01,5.858453632524816612e+01,5.803212328897883765e+01,4.869857668080638291e+01,5.212467415329177101e+01,5.947532436483530205e+01,8.137913032511468714e+01,9.677133972057622202e+01,1.066468200879412791e+02,8.303146097094997913e+01,7.333040254394927615e+01,7.497227309829827391e+01,7.594801995284682050e+01,8.440004874770248477e+01,8.892449563186674766e+01,1.066605289991755967e+02,1.108027761502515176e+02,1.121833382456977830e+02,9.718695770401926382e+01,8.639447738757461082e+01,7.327142926644368970e+01,6.530114401306695981e+01,6.012924100859262921e+01,6.123014820015480097e+01,6.013376235296958328e+01,5.194468677796087519e+01,5.345036904619406926e+01,5.025733023687543977e+01,6.356224816250689003e+01,7.207144123092544419e+01,8.384554197181189750e+01,1.035647636436115704e+02,1.164821814133625111e+02,1.039903595685159416e+02,9.455789922825921678e+01,8.893541563960967267e+01,9.203274704140577001e+01,9.746271596069523468e+01,1.043704609000638612e+02,1.164306593171278905e+02,1.336121036077423412e+02,1.404025948250103397e+02,1.300267693207626962e+02,1.178186747455001466e+02,1.056697119529949731e+02,1.075318373888137842e+02,8.368767074102539993e+01,8.439679580394904690e+01,8.954693499738552021e+01,8.320615688871788507e+01,7.752042217381014666e+01,7.390374831451204329e+01,7.359257955425435682e+01,8.930660481614043533e+01,9.446606946165897511e+01,1.111549533031870567e+02,1.141934172171818318e+02,1.090892052790617299e+02,9.967708166466297826e+01,1.007701797830055597e+02,9.478452516018916185e+01,1.015563271021121778e+02,1.050303232838092811e+02,1.201633791028523177e+02,1.480622743345215042e+02,1.396145784349255621e+02,1.343336424648938419e+02,1.392578627243730409e+02,1.238096080952541058e+02,1.098425986712954341e+02,1.174111312060602330e+02,1.103749009054819794e+02,1.089066086634320811e+02,1.059608193992349072e+02,9.353949007555482353e+01,8.956129550147619511e+01,8.748684008816806568e+01,9.482590578918231472e+01,1.157248361481089773e+02,1.259869050868521470e+02,1.354345037544826482e+02,1.197274681438696859e+02,1.038579409819631678e+02,1.043332874738174070e+02,8.770543209893072856e+01,1.054407902051782031e+02,1.201587602167819568e+02,1.262270412605379022e+02,1.458155965101745437e+02,1.420275246823124178e+02,1.339344100515072853e+02,1.293350667463017487e+02
7.736668785837362350e+01,5.902275098951931653e+01,5.976925191356416178e+01,6.900486522711481996e+01,5.868673706895673092e+01,5.197015663543461983e+01,5.419325518983602308e+01,4.983656119135827112e+01,6.176157542797398037e+01,6.943583598621349040e+01,9.012152083844760853e+01,9.837447689880251289e+01,1.022166714565779841e+02,7.590022237142018469e+01,6.577972946291713185e+01,7.193670316028081402e+01,7.773257822585347299e+01,8.979489171978421780e+01,9.606845284341632407e+01,1.105900004215676802e+02,1.086200397748091149e+02,1.037505906106171381e+02,8.409696743103025085e+01,7.256791554045994985e+01,6.611888910309224343e+01,6.091739510459752438e+01,5.661704864730491948e+01,6.254847008858453705e+01,5.573282172103637322e+01,4.754795478321103985e+01,4.833960603581206783e+01,5.037392124923552927e+01,7.118699340141006360e+01,8.352705668802543926e+01,9.259958190393332700e+01,1.054663088334986440e+02,1.086322740851489215e+02,9.239438430416555548e+01,8.283697699934954528e+01,7.818646124184718360e+01,8.739540263999646186e+01,1.003662581961518896e+02,1.093480106459791159e+02,1.131307176807035972e+02,1.285721042270570251e+02,1.277772943449134857e+02,1.127583178396251924e+02,1.023549769712154784e+02,9.342428688067083442e+01,1.010634833517839297e+02,7.925064685471326698e+01,8.002510566663218583e+01,8.595793316962928543e+01,7.745888770963416903e+01,7.127220467722500530e+01,7.147650288520205208e+01,7.885862750611080685e+01,9.764614024628221500e+01,1.003442123390042298e+02,1.085716806114270412e+02,1.024549586413989317e+02,9.594543770643940661e+01,8.730552639683318716e+01,8.619878230316508905e+01,8.513585497142008762e+01,1.029716197781596065e+02,1.038992212003895759e+02,1.178366797945545557e+02,1.374521479449527703e+02,1.277322071315706751e+02,1.191053730431511894e+02,1.227659119757511093e+02,1.103200193585713436e+02,1.006268092724940004e+02,1.085912162044060238e+02,9.906081611456248481e+01,9.502455661999816527e+01,9.425393922947566239e+01,8.485014068206159266e+01,8.051583469870291765e+01,9.021381751418323347e+01,9.934660323520148495e+01,1.199162916490743243e+02,1.196523151379694667e+02,1.235782994448220791e+02,1.044007748501648223e+02,8.835926984867131750e+01,8.809501684989874093e+01,8.062848603075485698e+01,1.015390650912516719e+02,1.189298553724772205e+02,1.225436603584396806e+02,1.368736396368225314e+02,1.292709359517570249e+02,1.151028471957039017e+02,1.103871108303984272e+02
6.468030547886947090e+01,5.284794007219133505e+01,5.300257234498191394e+01,6.048260587508912067e+01,5.410362011133753413e+01,4.910968909867581544e+01,5.802712284275483512e+01,6.125096617951481903e+01,7.516749562547803976e+01,8.061598491519482934e+01,9.231850475609309115e+01,9.068885667798139139e+01,9.222235088015770543e+01,7.144741394401540902e+01,6.448214665983068983e+01,8.069959679412517062e+01,8.913245452222005838e+01,9.850346431284586401e+01,1.006929238929503185e+02,1.059580208132960024e+02,1.010978323722314514e+02,8.976567081042412610e+01,6.914889701293023450e+01,6.431456142392973163e+01,6.603157637755893461e+01,6.419311771232241881e+01,5.660069033154514528e+01,6.262120750313614792e+01,5.609355385425877216e+01,4.735344517105517070e+01,5.620570385069530062e+01,6.786981700842194698e+01,9.128672593642630773e+01,9.801298738301950664e+01,9.780285388667779500e+01,1.026200809495412472e+02,1.020953295899740851e+02,8.756703227008232204e+01,8.099105424291204258e+01,8.350681678664255969e+01,9.748301180510816266e+01,1.088267119754713974e+02,1.147777895024100872e+02,1.103842276126961224e+02,1.202918386442019312e+02,1.105077842495151401e+02,9.526168262833650147e+01,9.117412158217524620e+01,8.969451880699961066e+01,1.001806033615464600e+02,8.317774464302928550e+01,8.011164451358320093e+01,8.509885236640900530e+01,7.858151155512874197e+01,7.786156133658683132e+01,8.484788036848227932e+01,9.874672038628412452e+01,1.117914444103037539e+02,1.035978274088047328e+02,1.036787898832096175e+02,9.281211808169362598e+01,9.095491742556458803e+01,8.670133405190425435e+01,9.157237535114521165e+01,9.524717186700488014e+01,1.138613307842157099e+02,1.107360576319580474e+02,1.181636969283366057e+02,1.296074404496600039e+02,1.169208292775073517e+02,1.117709118838406255e+02,1.132997717797524047e+02,1.071115244941569813e+02,9.915860166220750216e+01,1.015516221498417480e+02,9.036471236223582082e+01,8.523559115681895548e+01,8.461934434965070295e+01,8.493695823557453650e+01,8.874261480013433356e+01,1.064440395139587849e+02,1.056195425305380979e+02,1.199122809641511083e+02,1.103462638118457022e+02,1.103884706763595318e+02,9.024795638965892408e+01,8.314505956911642670e+01,8.797816745963385188e+01,8.785156838264241230e+01,1.051556155889963549e+02,1.199269036115428264e+02,1.205615012622580196e+02,1.266534935441329566e+02,1.174876354513015428e+02,9.858303394924629970e+01,9.944476173638014416e+01
5.639604498989449155e+01,4.879926839714040199e+01,4.626398191522883252e+01,4.823186262881906572e+01,5.421177089834419860e+01,5.353314464854706500e+01,7.063053095042748453e+01,7.961000587343539792e+01,8.724022850875461188e+01,8.539752394460097662e+01,8.986448879386081501e+01,8.058948477358443085e+01,8.570246165765863111e+01,7.071692420205671681e+01,7.088823753885732515e+01,9.369054199442253150e+01,1.034527986895051868e+02,1.080927623722699309e+02,1.034116619147455651e+02,1.003459480073722858e+02,9.057801488778591192e+01,7.616853805344518946e+01,6.027488510122267229e+01,6.053509191276451418e+01,6.968116625507340700e+01,6.355915982036108147e+01,5.665235013369986916e+01,6.102351759815589105e+01,5.707128023140890605e+01,5.550296758938551989e+01,7.243440104429296866e+01,9.266478422266889936e+01,1.092613032527196424e+02,1.068855390381992265e+02,9.385689361478915771e+01,9.963423217252197617e+01,9.508037915736289847e+01,8.706173778878201119e+01,8.860269769590055944e+01,9.302333672937454878e+01,1.097925884713087044e+02,1.156402502866811943e+02,1.171515125135521913e+02,1.063161006731195926e+02,1.090528121863625728e+02,9.513051558777640082e+01,8.046608484897137714e+01,8.564674945985196075e+01,8.728329173195912460e+01,9.529586023360222669e+01,8.321762216169915405e+01,7.675285941617174501e+01,8.301521687220987644e+01,8.155050964600201269e+01,9.194770216024429033e+01,1.045545249444046902e+02,1.165480995159953324e+02,1.179740959584580082e+02,1.027407099011212495e+02,9.465931605232881907e+01,8.836792954283492918e+01,8.959444282260525938e+01,9.075400412951442775e+01,1.039470783109379255e+02,1.111230629071881708e+02,1.244767789338220609e+02,1.170137836424551665e+02,1.149048461646985686e+02,1.191735747689591847e+02,1.062591980049439968e+02,9.962137388223166568e+01,1.039111915743825136e+02,1.043262257421017409e+02,9.417360575554961599e+01,9.360713452271735946e+01,8.518418415731713367e+01,8.066489310921151912e+01,8.357532279232870565e+01,9.600013636267490824e+01,1.068423381090746176e+02,1.189732528194253121e+02,1.079933229191469195e+02,1.148867751315574282e+02,1.032136078095835217e+02,1.044022594921160021e+02,8.550314594303416982e+01,8.901518107661524937e+01,9.848371498880337072e+01,1.015010166586378659e+02,1.142316191345191072e+02,1.215753869189304623e+02,1.189154937925590332e+02,1.159221572561337581e+02,1.034896120721480202e+02,8.424001366920258249e+01,8.986485851991194806e+01
5.407485965614782231e+01,4.186849788037999076e+01,3.907039391219115743e+01,4.193046267555631346e+01,5.894019055266649332e+01,6.603855778082119343e+01,8.858504229078390324e+01,9.298252270286518240e+01,8.698787416214156565e+01,8.213341844721995244e+01,8.419492053880853177e+01,7.421746319985508933e+01,8.637499666179816415e+01,7.641695523001425272e+01,8.284506381536894537e+01,1.031453415341254924e+02,1.155578246868751506e+02,1.115621353645866662e+02,1.011285135381193641e+02,9.087401232862643496e+01,7.833558814670668369e+01,7.020213930845754646e+01,6.075555335311450733e+01,6.058260332407591875e+01,7.011847292093383999e+01,6.039405523071150128e+01,5.635842258497100943e+01,5.765756318627870058e+01,6.698354600990177232e+01,7.055040188372660737e+01,8.616282680330189692e+01,1.058707310387493834e+02,1.118196855994197136e+02,1.045865989482970519e+02,8.685231792468252365e+01,9.493808232269719838e+01,9.442960823321809016e+01,9.327351898026336130e+01,1.009535194368291400e+02,1.047406574464204994e+02,1.231824207443648618e+02,1.194206450094971501e+02,1.140808971360849853e+02,9.532450449942184889e+01,9.602458490124116963e+01,8.805869350668254469e+01,7.365232599312390960e+01,8.287384991111409249e+01,8.593694924387725109e+01,9.101042080077073138e+01,7.700058089095691116e+01,7.191484808320996081e+01,8.635381227352181099e+01,9.530578008037851134e+01,1.052419758485822143e+02,1.201619102397044685e+02,1.228806812535430737e+02,1.172237851706234437e+02,9.922963640043442979e+01,9.274131500498856440e+01,9.422772346493465534e+01,9.777905227904872731e+01,1.035126491250331497e+02,1.178332027200717818e+02,1.305296455211456532e+02,1.290650369124587087e+02,1.193595466140681935e+02,1.152884747760126487e+02,1.183750468269726355e+02,1.034480134087813497e+02,1.011635912523941414e+02,1.073762282646524255e+02,1.057420649385196185e+02,9.616037297952664176e+01,9.393980477140726748e+01,8.805641293168530126e+01,9.002192861781946931e+01,1.011504116482902447e+02,1.155723096283467584e+02,1.297927610605218547e+02,1.282369394930017847e+02,1.111998999417364047e+02,1.151982802672137041e+02,1.042541137419372888e+02,1.114442304082388517e+02,9.763349855592875315e+01,1.093105976688091374e+02,1.203225786219932161e+02,1.210377170227329486e+02,1.308155918642547704e+02,1.305014817916097627e+02,1.225625432827348220e+02,1.161365825869855826e+02,1.095228856890259124e+02,9.609355620232143735e+01,1.005054071595500602e+02
5.532340193843496934e+01,3.867279962547922878e+01,3.802037479585642643e+01,4.796268198148336381e+01,7.337231534894618790e+01,8.068353217927312926e+01,1.037434471160114242e+02,9.621201772009635533e+01,8.218757990692334658e+01,7.544885320568683085e+01,7.702929759582826819e+01,7.299398482946469358e+01,9.095967258311840453e+01,8.756495126108649174e+01,9.763730555084514151e+01,1.120662050162772516e+02,1.190486095153323731e+02,1.077119280435847628e+02,9.409573736103722297e+01,8.026074488136434582e+01,6.901309889358807936e+01,6.658406400453498009e+01,6.091316064755413606e+01,6.276798193186043306e+01,6.621508386047264594e+01,5.579530578228644799e+01,5.835363505482980884e+01,6.269281027828353103e+01,8.520524325651577158e+01,8.667352588335738517e+01,9.966393361816577112e+01,1.076758949944892265e+02,1.031496936149756323e+02,9.361914147484532123e+01,7.741796466593804382e+01,9.110301404628742716e+01,9.994982832155486108e+01,1.036890762285545122e+02,1.099806287740927075e+02,1.127713396556956269e+02,1.272621623176407013e+02,1.146703960979640442e+02,1.035107642752516313e+02,8.536906619477105096e+01,8.739281670929355528e+01,8.410771333402260552e+01,7.328541861004656255e+01,7.900607396841395769e+01,8.018968109579489578e+01,8.387706658646048652e+01,7.270905119864303856e+01,7.489995095316197649e+01,9.705084616026519484e+01,1.127056539318029849e+02,1.184054253267236447e+02,1.256207364386587244e+02,1.172333786830577935e+02,1.092105342357356221e+02,9.332539538235492671e+01,9.289732505419857489e+01,1.021289499165943653e+02,1.075326062468677435e+02,1.139380932280572267e+02,1.254611037196441430e+02,1.352851674218696587e+02,1.224192631417333246e+02,1.149294123270715886e+02,1.099013904925625553e+02,1.145256270117013599e+02,9.792496891464564612e+01,9.673363268388933989e+01,1.075215453057222135e+02,1.007995039718057200e+02,9.229077637808586587e+01,9.526566319008969685e+01,9.400102652838965867e+01,1.071310686937559780e+02,1.212378037246532756e+02,1.279279245394008484e+02,1.372182085376719840e+02,1.260932341392906721e+02,1.055374855809556891e+02,1.069558393448522366e+02,1.029807356231835769e+02,1.154898754219207007e+02,1.127843270452860338e+02,1.206899694102276186e+02,1.313238070379153442e+02,1.260408112168286721e+02,1.245740882484933536e+02,1.227234899457371142e+02,1.136509276137804534e+02,1.087367068123126046e+02,1.068797123564545615e+02,9.978213693734049627e+01,1.008929675617706181e+02
