1.230950721579148706e+02,1.254440138411837893e+02,1.201374129302915037e+02,1.112909665880293772e+02,1.029824526438749501e+02,9.626640008304660512e+01,8.918314392796901302e+01,8.310570992314031002e+01,8.009864708293611102e+01,7.807416851896219612e+01,7.671571539587698396e+01,7.584099806749772199e+01,8.036800165571779075e+01,9.215357251080925494e+01,1.093913650598271943e+02,1.269047609463609660e+02,1.203143592998866325e+02,1.087831007974597810e+02,1.002876883621089377e+02,9.643572027009727776e+01,9.507513270525035409e+01,9.839113501182585253e+01,1.062476866506847841e+02,1.133035759057954408e+02,1.208343454608433092e+02,1.202605048096301488e+02,1.149794999866383876e+02,1.062223372858911290e+02,9.913832446547125699e+01,9.342292201418140962e+01,8.744617685681339481e+01,8.219151098061149696e+01,7.854875475938248996e+01,7.639322175812689864e+01,7.515956821123334919e+01,7.491949156666930776e+01,7.932317053820138142e+01,9.157903113728387723e+01,1.100090105380021157e+02,1.293457590372236439e+02,1.249282506617771560e+02,1.127532141139610928e+02,1.032778232358916455e+02,9.868917939379134907e+01,9.596041107359641842e+01,9.948593580649314561e+01,1.085527646950885412e+02,1.167274069683456901e+02,1.244180444900216571e+02,1.238169265911332957e+02,1.172863065272268699e+02,1.077372085554183627e+02,1.005426982096032731e+02,9.462781725754024365e+01,8.883654494062544416e+01,8.390186181043890201e+01,8.050330345997286940e+01,7.874769678084190616e+01,7.711762159921237014e+01,7.548077587651073372e+01,7.801584647570379616e+01,8.773659272527486053e+01,1.043648379083260238e+02,1.236831997983394729e+02,1.198947750990570853e+02,1.110702125225991495e+02,1.032520822698876799e+02,9.875667968006877118e+01,9.439457785535334722e+01,9.623601441111225085e+01,1.020789942252010007e+02,1.069467077210249215e+02,1.122484530637966316e+02,1.121945297205800784e+02,1.079258427149828492e+02,1.015883982371312158e+02,9.497543290187212506e+01,8.916400567394700261e+01,8.403792646604439653e+01,8.020387448801376706e+01,7.686724211328173340e+01,7.413269946828050649e+01,7.135908133401129305e+01,6.840066759270067109e+01,6.911075103862299329e+01,7.579544681389289451e+01,8.582707556395411075e+01,9.838924872760767926e+01,9.468259409057414189e+01,8.798939389890993823e+01,8.222612895793423604e+01,7.862246543921322939e+01,7.667778960759825679e+01,7.904719568158857612e+01,8.494812601983875311e+01,9.000543438918542449e+01
1.290324608557326087e+02,1.221604706847459596e+02,1.119460738142209948e+02,1.027780812796278553e+02,9.604859665384208256e+01,8.918986462236689761e+01,8.377748888950361561e+01,8.156218058134054161e+01,8.040702299500155448e+01,7.853757189112019432e+01,7.868806437968746081e+01,8.258512990540316423e+01,9.506855653034675413e+01,1.135421428057666162e+02,1.312148472286280594e+02,1.223236981020500878e+02,1.116001163786771002e+02,1.041092628927845567e+02,9.840636872923806777e+01,9.660742305645320016e+01,9.991276391249516564e+01,1.072502273477514620e+02,1.151473003880395254e+02,1.245330432776804628e+02,1.233699102234684375e+02,1.152297288567189071e+02,1.059778389902985509e+02,9.761964620102764911e+01,9.197915505305950035e+01,8.657455432554495189e+01,8.241506112171646237e+01,8.002867131757921015e+01,7.824099924117588500e+01,7.632079920242387061e+01,7.678714388696921844e+01,8.071249202115966170e+01,9.163046860175509778e+01,1.092227871937521115e+02,1.264517084691979392e+02,1.198106310441229994e+02,1.092903434230595678e+02,1.015223395597049461e+02,9.626608450697968067e+01,9.455797740505761340e+01,9.814902648772185501e+01,1.066110394996992738e+02,1.150653682344471918e+02,1.255788881833118609e+02,1.245803682122250677e+02,1.158229114519608913e+02,1.052355811299170938e+02,9.657644639661171482e+01,9.056165621341696692e+01,8.494778807552503963e+01,8.086075611236347527e+01,7.915304921827173246e+01,7.690996322334096647e+01,7.456816718633278640e+01,7.485766734628643349e+01,7.788408199227154682e+01,8.803724957502161885e+01,1.055242055662850476e+02,1.236470720764238536e+02,1.177828367797914098e+02,1.079274736694741534e+02,1.009586791055232737e+02,9.516723286316249641e+01,9.181586738941531678e+01,9.348836029774885503e+01,9.978970932850990039e+01,1.059120270359791363e+02,1.144046179344043992e+02,1.130107700865408162e+02,1.054679871243999969e+02,9.703449071337875864e+01,9.030627341238898964e+01,8.532286736305154307e+01,8.042458265147062946e+01,7.714991005138656988e+01,7.595975077591621982e+01,7.324407169031509568e+01,7.005019230110912076e+01,6.896141327157333478e+01,6.973567628288709841e+01,7.603929961298496210e+01,8.755932235229740002e+01,9.986148136718406931e+01,9.482932190010672002e+01,8.780542793417626513e+01,8.307925873168119324e+01,7.870753685745306427e+01,7.688924637176603483e+01,7.964591197488583418e+01,8.614052203033570265e+01,9.282349388168775306e+01,1.024776270440604264e+02
1.210976649999543042e+02,1.111035861261125604e+02,1.019308527783322944e+02,9.570036348452470065e+01,8.942417949344549299e+01,8.316866555544491746e+01,8.058578034088979791e+01,7.962260058598798196e+01,7.882649540753338613e+01,7.824330940142939994e+01,8.239613301266629719e+01,9.406708950912593536e+01,1.110472070273207095e+02,1.290772554439951705e+02,1.206631913465128321e+02,1.073356365758265696e+02,1.008582541944094686e+02,9.681901752654108861e+01,9.437840888523372485e+01,9.837091806142966277e+01,1.059853826927345892e+02,1.147514618518089975e+02,1.235651714804382379e+02,1.224254140061649281e+02,1.162608851308718556e+02,1.067609194838093742e+02,9.891292139080064771e+01,9.305618819794088381e+01,8.780775620419271377e+01,8.268231603782561479e+01,8.002874698411343957e+01,7.801647619340097606e+01,7.606811242511304272e+01,7.571258155924815014e+01,8.074121625682352033e+01,9.309618387833126008e+01,1.093213286895210672e+02,1.271060697883222872e+02,1.202201713194044999e+02,1.076995890193682044e+02,9.976823150828268183e+01,9.496906041697536693e+01,9.197878783727253449e+01,9.637373969611762448e+01,1.033664126100592995e+02,1.114950152040262168e+02,1.197842919180285435e+02,1.191289523130967609e+02,1.133195641368949254e+02,1.035605664819215406e+02,9.481894375081506610e+01,8.850142216384273297e+01,8.373561857969298217e+01,7.963521932535476822e+01,7.689225510267678487e+01,7.480976361654637685e+01,7.209552111926808493e+01,7.089383757960848698e+01,7.391971861515317244e+01,8.361159808191652587e+01,9.834086661323891576e+01,1.163895110668749169e+02,1.129328227980116850e+02,1.030564437560742448e+02,9.566349846216182584e+01,9.015507195349866265e+01,8.665657613142900573e+01,8.985382160558060605e+01,9.579258772120860499e+01,1.029412627949586181e+02,1.108725041166740510e+02,1.101928393347294275e+02,1.048232551786266953e+02,9.635871755811390926e+01,8.856755399753906488e+01,8.320178938767354282e+01,7.849850285681722539e+01,7.467776818881060308e+01,7.286656955800926028e+01,7.106932082380242832e+01,6.877010675649670191e+01,6.753998120658764037e+01,7.015570659352033545e+01,7.769660470587965051e+01,8.781263400608162328e+01,1.010532888103857516e+02,9.479952362998784565e+01,8.635016575620764456e+01,8.199911931419566713e+01,7.833378362537857242e+01,7.586304966239205783e+01,7.892087201643734318e+01,8.494618688559459940e+01,9.241936286708057935e+01,1.002622658410452345e+02,1.010207141880963206e+02
1.034073844246021281e+02,9.574699773781372869e+01,9.066609324389065705e+01,8.421635819480904672e+01,7.914343203763235124e+01,7.558006184491030410e+01,7.387082082080232226e+01,7.189044114330707202e+01,7.174691427919873377e+01,7.511161499342826176e+01,8.792406391531092424e+01,1.060291817819496885e+02,1.234905320028650806e+02,1.148743299590274489e+02,1.014096516495179827e+02,9.450083231708515541e+01,9.027892408427123883e+01,9.006359541692786763e+01,9.393443997826963709e+01,1.017031015308364630e+02,1.098037024866109448e+02,1.189203938282163051e+02,1.187647689252515875e+02,1.114381197080339518e+02,1.021450758536139460e+02,9.394022721300594014e+01,8.911660758313236386e+01,8.299630113517596897e+01,7.916692811025117749e+01,7.628744568102379731e+01,7.416757564420345261e+01,7.193683656289091743e+01,7.192400265802396575e+01,7.657284048323415959e+01,8.992252000508482013e+01,1.092665432498671692e+02,1.272907965424036405e+02,1.212493079067291575e+02,1.072703524942009210e+02,9.831208751037252114e+01,9.238509704395978872e+01,9.113281303362464314e+01,9.487365459976224713e+01,1.027193324914607899e+02,1.098061238157062149e+02,1.181857241378075969e+02,1.176234938169837392e+02,1.111969105757206648e+02,1.027991588920247494e+02,9.451509205199991470e+01,8.860799220164146561e+01,8.235633528453607255e+01,7.821318049365859792e+01,7.488679860335477656e+01,7.234019871944414604e+01,6.972692765365007972e+01,6.916308789488493858e+01,7.253468394617665638e+01,8.326086056548172110e+01,1.000563065554068487e+02,1.187042672554764522e+02,1.157129704879928056e+02,1.045172955751281876e+02,9.658444481547145699e+01,9.104092768260350965e+01,8.933188712101986084e+01,9.223125084246316874e+01,9.941808982097877845e+01,1.069172429574313128e+02,1.160986044417684866e+02,1.151837752436287445e+02,1.081123625148989760e+02,9.910587463917192963e+01,9.192713305564615212e+01,8.615140052906754420e+01,8.061832017809004469e+01,7.674562698649262416e+01,7.345456092695043537e+01,7.071596026061594387e+01,6.833057958267450260e+01,6.767528731415274024e+01,7.065332845238908988e+01,7.943029032385305754e+01,9.213130861928809168e+01,1.065319374896525488e+02,1.006386864081035242e+02,8.962421706590994575e+01,8.307229436235436992e+01,7.944531533073009655e+01,7.836290412417190510e+01,8.080008733071652216e+01,8.684937105385309053e+01,9.316449103523433450e+01,1.018668984194977156e+02,1.030834341164158729e+02,9.949351250097254251e+01
8.808321520151886830e+01,8.358971521263524096e+01,7.780022912798102652e+01,7.335028168451020747e+01,7.036338720316008732e+01,6.851328521549091022e+01,6.693813031056204466e+01,6.522293996037430475e+01,6.871358421403807881e+01,7.857495259346515581e+01,9.417382952766979543e+01,1.122552322114887318e+02,1.044371277786372758e+02,9.282789831947627590e+01,8.594815241838362851e+01,8.263768640977986024e+01,8.226139960394083062e+01,8.674709536082862371e+01,9.328395522424006003e+01,1.020779370453768138e+02,1.127584211190652752e+02,1.132658530903052139e+02,1.066662280160568343e+02,9.731011341578961549e+01,8.895092476886209454e+01,8.357170621887996731e+01,7.840566683289449657e+01,7.413392017388481747e+01,7.203972870507337234e+01,7.092556014651722762e+01,6.939634307587517981e+01,6.833666446301937469e+01,7.212519100730519028e+01,8.375066295146503137e+01,1.021972147576157397e+02,1.241803181699378342e+02,1.168665559317438465e+02,1.033947742918553558e+02,9.462473752201444199e+01,8.979997357028911154e+01,8.770285674719823987e+01,9.189586520516108692e+01,9.827042429735580242e+01,1.069324852814635136e+02,1.168372561283670450e+02,1.158757417544365609e+02,1.080289844491454971e+02,9.776658845884206528e+01,8.974579059403569659e+01,8.407259231769091912e+01,7.873004532042610037e+01,7.397944568912770080e+01,7.134050824803640012e+01,6.988834194300609681e+01,6.787951523473304860e+01,6.672964067864164406e+01,7.009649878561955916e+01,8.048264075838214637e+01,9.826849354560091854e+01,1.194246212679403527e+02,1.132962287211828993e+02,1.014250689748236596e+02,9.268502197239678253e+01,8.599850002477032263e+01,8.366209903854823438e+01,8.698133994451049489e+01,9.295057349496291010e+01,1.011778438151255557e+02,1.110118137369790219e+02,1.109366664688254644e+02,1.045297866496315322e+02,9.554182022015932318e+01,8.859433206125385141e+01,8.364053335907512121e+01,7.874495126905971176e+01,7.478361957383876302e+01,7.194573724241472235e+01,7.018860970180671188e+01,6.772607067550342208e+01,6.617325425280246520e+01,6.885565225605525086e+01,7.753975120790896369e+01,9.229787110184489052e+01,1.103448408506712326e+02,1.041431586312450577e+02,9.359926448593938630e+01,8.571796563190427776e+01,8.096265383132595161e+01,7.945032832827493507e+01,8.268197607633534574e+01,8.867119527427126968e+01,9.704843774109993149e+01,1.075725438325730750e+02,1.093508924292447659e+02,1.033961484821831220e+02,9.561502239219132093e+01
8.228484798154045166e+01,7.721161664796268553e+01,7.260763222291843988e+01,7.026357336206677928e+01,6.873650220867978078e+01,6.730287025983432159e+01,6.666182911960730451e+01,6.949310156686604500e+01,8.208479857497349030e+01,9.774593257082551645e+01,1.152197709973709294e+02,1.110423385492701414e+02,9.892329954009228743e+01,9.257243232112156761e+01,8.715964544284837245e+01,8.602313889515194489e+01,8.992795795449251273e+01,9.801331730345310689e+01,1.044793518563911192e+02,1.140337988425339120e+02,1.141725547702851031e+02,1.080358883928277010e+02,9.879431642935892910e+01,9.140945059997798694e+01,8.590003455414476718e+01,8.006118820379276713e+01,7.520625051815075324e+01,7.278017056863336620e+01,7.204512362138102333e+01,7.078570257140516730e+01,7.118784689122740872e+01,7.527709662795585643e+01,8.834265943066718307e+01,1.038412484424598006e+02,1.227634189248224459e+02,1.215166983771034239e+02,1.093563863216824927e+02,1.008616954079755601e+02,9.523121806238543741e+01,9.353335283827156843e+01,9.648123853165876085e+01,1.032616399214053473e+02,1.090825007220763609e+02,1.179642126898167618e+02,1.161825935775424483e+02,1.091278662161327162e+02,9.996380690688273774e+01,9.285833276225733357e+01,8.754655873482717254e+01,8.162901528900408721e+01,7.634322805416184110e+01,7.351348041308098402e+01,7.206095119557370765e+01,7.073305444238630457e+01,7.080509615515403254e+01,7.428692077496575052e+01,8.611448951507900063e+01,1.022922131948151900e+02,1.220754803121778593e+02,1.205276571635175600e+02,1.084219096445036854e+02,1.004666113854323015e+02,9.438443638811189373e+01,9.126417946088157862e+01,9.329138058565101232e+01,9.918900598181853923e+01,1.046647226725363282e+02,1.144632060656646786e+02,1.143873272348105417e+02,1.087427644383607941e+02,9.914826224270589705e+01,9.162901336575559696e+01,8.625660579002912698e+01,8.069102101450663156e+01,7.577261775432459956e+01,7.330599130073638037e+01,7.118301857740354421e+01,6.894195226930106912e+01,6.868411084382445608e+01,7.154885587072669750e+01,8.178604235381158105e+01,9.442083952186773388e+01,1.096762011489554425e+02,1.061003284062366987e+02,9.493219539461247791e+01,8.840495522210460422e+01,8.288260248505194738e+01,8.103844408571585234e+01,8.383083065830365399e+01,9.090129387961162877e+01,9.697324457097300865e+01,1.066887615816715567e+02,1.082775708892413604e+02,1.043862970808765454e+02,9.609934702314940580e+01,8.914832010898443571e+01
7.765116748998991625e+01,7.376052268210393947e+01,7.104841247493234846e+01,6.940263594953688653e+01,6.786682764240622134e+01,6.756785804878998647e+01,7.105942894854116787e+01,8.253062220854906172e+01,1.002808747879368099e+02,1.167423939626510219e+02,1.120942683352464115e+02,1.001965184363758681e+02,9.205223171188305287e+01,8.792135910566916834e+01,8.673795943369130157e+01,9.026727753435608292e+01,9.887882483120665711e+01,1.077908077159479774e+02,1.173374671454212006e+02,1.177046886701288031e+02,1.099720824004258617e+02,9.929407703329940205e+01,9.128062456005974923e+01,8.632713408246002018e+01,8.054120701448324837e+01,7.543667555559540006e+01,7.265355140952857482e+01,7.153574942289284877e+01,7.092381730596584077e+01,7.182382303558036085e+01,7.586828177013792640e+01,8.958856593557720771e+01,1.065925323978111123e+02,1.225104933138064354e+02,1.185715015352500643e+02,1.085996119622227525e+02,9.995088119806904103e+01,9.439543277960737555e+01,9.243198447532068940e+01,9.552825905590178479e+01,1.035336908765133330e+02,1.111677025762905942e+02,1.198653806228601866e+02,1.193408501665398802e+02,1.107482618191278334e+02,9.986405044325613289e+01,9.166369374107338786e+01,8.649666020082482021e+01,8.078042514870159607e+01,7.593832387819071528e+01,7.315232942435157781e+01,7.112821162119962537e+01,6.958001838787902216e+01,6.986335262181606254e+01,7.332980510107712746e+01,8.546123484143079452e+01,1.015186401475386475e+02,1.182488393511914921e+02,1.146484262659597562e+02,1.058891233857041243e+02,9.832654089423743926e+01,9.250751545528288489e+01,8.967000213269163567e+01,9.102278205875563799e+01,9.758011025758929691e+01,1.034605948527947703e+02,1.113109769795454156e+02,1.124661116148976987e+02,1.062437778107649820e+02,9.741756276326572106e+01,9.003949652229938749e+01,8.536029827348150434e+01,7.986494866101551793e+01,7.523533228715406551e+01,7.200532947934247829e+01,7.021191212547537930e+01,6.857225634134150027e+01,6.818006701199388431e+01,7.027664108011057920e+01,8.003334471224295044e+01,9.318215468836181969e+01,1.071132257360450240e+02,1.031084420852825758e+02,9.460853986316146802e+01,8.794785458536040323e+01,8.362590838072381416e+01,8.101163876770438321e+01,8.261828744689347559e+01,8.856225267822398450e+01,9.507438034321808118e+01,1.035248834353729421e+02,1.049397400426733640e+02,1.003148408137940208e+02,9.280039371358924427e+01,8.654539940027159162e+01,8.259880403154828343e+01
7.448711075632616030e+01,7.251756968229294387e+01,7.040857626150629756e+01,6.918592412663656432e+01,6.874627502569759940e+01,7.293161121983804662e+01,8.657694104885561615e+01,1.047343559661387928e+02,1.216185433805183607e+02,1.157420895523494693e+02,1.044162595939938853e+02,9.660129299135329006e+01,9.067098646597374056e+01,8.898979405785907204e+01,9.173137620080761678e+01,9.995772059210119664e+01,1.090815439528189330e+02,1.198299672504051614e+02,1.186692497875417160e+02,1.116203132469599524e+02,1.012363430113124423e+02,9.306999321643193923e+01,8.729072767234049479e+01,8.177619494608703121e+01,7.753011251071957588e+01,7.438542282372634418e+01,7.241727817378924215e+01,7.130035836570422703e+01,7.212847586727448856e+01,7.698932414920622591e+01,8.963713990585030444e+01,1.076931842596464151e+02,1.246876181730043385e+02,1.212391721772343658e+02,1.120647132021427268e+02,1.044986880626732813e+02,9.761411070992654970e+01,9.456995997176221636e+01,9.721921961911512255e+01,1.050718961273159380e+02,1.130838976678660828e+02,1.225334557759848337e+02,1.203608723432772365e+02,1.122673273814717447e+02,1.010689729409116495e+02,9.297953405406778415e+01,8.723095182751926302e+01,8.225142237969784276e+01,7.860355526062140541e+01,7.561083051143495481e+01,7.331339299394231546e+01,7.130262477563938717e+01,7.087518846849020804e+01,7.454301864267263511e+01,8.500713217732233318e+01,1.005020692254240515e+02,1.170824558634901962e+02,1.144625261426841405e+02,1.067827386999635166e+02,1.001709037007986893e+02,9.360965052463271263e+01,9.017728026059896251e+01,9.116256038124181771e+01,9.681389515320032046e+01,1.034830853853094652e+02,1.126681032487128959e+02,1.123494833071842436e+02,1.067182076975884826e+02,9.803219879331156505e+01,9.079928248154321579e+01,8.518432900180096112e+01,8.024891149607319107e+01,7.679643473326666481e+01,7.432530414854150536e+01,7.176572261278714393e+01,7.014282822111668736e+01,6.943637963771060129e+01,7.190784516339769539e+01,8.089602102062339384e+01,9.414732902745022614e+01,1.083420244320363395e+02,1.038199470579427270e+02,9.645939851617292504e+01,9.065292368084342911e+01,8.553599481168403429e+01,8.312122837623107330e+01,8.407556204985475290e+01,9.030939474657816390e+01,9.809893452484504905e+01,1.086519273019346770e+02,1.102430187982429715e+02,1.052352942425835352e+02,9.655748529551819104e+01,8.920350970116949441e+01,8.347130390014368118e+01,7.845667324914704466e+01
6.960263801969382769e+01,6.894062971869334433e+01,6.698286465248455102e+01,6.633059617645854189e+01,7.034078335014864081e+01,8.291539083840488900e+01,1.033580857052026261e+02,1.204597566694098134e+02,1.158552436544534743e+02,1.029843876989398410e+02,9.544474615310153354e+01,9.110111843823091249e+01,8.827178624586997557e+01,9.066252149658778592e+01,9.937451306944718965e+01,1.081650493737078591e+02,1.165403248692557696e+02,1.175316410993968077e+02,1.092604382874089453e+02,9.925116586038168975e+01,9.060477251077819005e+01,8.506098216255116995e+01,7.950084058109541729e+01,7.518428642389315542e+01,7.294464451140183314e+01,7.088726642523322141e+01,6.940857595177831740e+01,6.927941353646147604e+01,7.450664921817849518e+01,8.732235036659625393e+01,1.059219762887071141e+02,1.228294202247819982e+02,1.187806452702909894e+02,1.078369191170715879e+02,1.004445425772979519e+02,9.605932839177233973e+01,9.163118151677899448e+01,9.309555344341575278e+01,1.012825046177194253e+02,1.098060693071128355e+02,1.177517640126931866e+02,1.181188650447206783e+02,1.103493880149082145e+02,1.009267055121976568e+02,9.183232252965017040e+01,8.588256441548898579e+01,8.062747403568570803e+01,7.761692461785580122e+01,7.589861508513389765e+01,7.352367997500748231e+01,7.136207356890035669e+01,7.012844512464849345e+01,7.372100825521560807e+01,8.400019190610395015e+01,9.984049842760725824e+01,1.154715748789127048e+02,1.119559140497622138e+02,1.030558800224637963e+02,9.713575261828823670e+01,9.318087015032578790e+01,8.919342059086640973e+01,8.930717392888838901e+01,9.509628347391731040e+01,1.011719396738008356e+02,1.074913245940046522e+02,1.086581757080596731e+02,1.028926224819896476e+02,9.596273127490660215e+01,8.921325777415481184e+01,8.435821017480311923e+01,7.924277538349862482e+01,7.617478932844352357e+01,7.496867194504370957e+01,7.204134531519800078e+01,6.963810876961558449e+01,6.874018010429605852e+01,7.161847912327247911e+01,8.091434523183642114e+01,9.563610645955320422e+01,1.104609584989309496e+02,1.071960371993147021e+02,9.874354741237492306e+01,9.378797969117560740e+01,8.994601033995697037e+01,8.636892782921351852e+01,8.665787465522255673e+01,9.120035563578376525e+01,9.741051250704340703e+01,1.047694853201336116e+02,1.063515326932513290e+02,1.004697528017348276e+02,9.334784718507958701e+01,8.651622591697383768e+01,8.166114164983483192e+01,7.713733577955650844e+01,7.430269957831173144e+01
6.960377839684473145e+01,6.935985817922927765e+01,6.829586478087668411e+01,7.201436212703970341e+01,8.295220206939271179e+01,1.009156029723887542e+02,1.194594350458682470e+02,1.128374987436886414e+02,1.008851498819310279e+02,9.110826372588246613e+01,8.643408926650405988e+01,8.578510282640016271e+01,8.770744551009859435e+01,9.495677016360551193e+01,1.037177764374041828e+02,1.136918262720532198e+02,1.124936499300464448e+02,1.066781940867397509e+02,9.700772269072064091e+01,8.939016326230489540e+01,8.435904932025380276e+01,7.948613007445779033e+01,7.613994112403560166e+01,7.377261211434029065e+01,7.249733695309339510e+01,7.089711096408443325e+01,6.972624486179620362e+01,7.385617091911392151e+01,8.542602484519956363e+01,1.035556148065442414e+02,1.209234870931280739e+02,1.143503990972342876e+02,1.029032731742481701e+02,9.458542176460460382e+01,9.001280488339382657e+01,8.893774122005736160e+01,9.101866056359983759e+01,9.895717089312942960e+01,1.077202090464680708e+02,1.167801368602546006e+02,1.152948895767911210e+02,1.081099096281970162e+02,9.791004073224368653e+01,9.020394500381699743e+01,8.426686049622513508e+01,7.993650374114368162e+01,7.665369680932562346e+01,7.429016475349001780e+01,7.292050581115582020e+01,7.070488784397707605e+01,6.937039555099104859e+01,7.271326557357308218e+01,8.257257481916352049e+01,9.839299404174734320e+01,1.152544470693787133e+02,1.102418569045420327e+02,1.004296344770093441e+02,9.266855177057692572e+01,8.847817819346826695e+01,8.671761212886292469e+01,8.826989529973262449e+01,9.483259026405433190e+01,1.012595278111743511e+02,1.091098195684149204e+02,1.084115401018320455e+02,1.029094814161464910e+02,9.464908708445062757e+01,8.828836654070408940e+01,8.267026479746554912e+01,7.828821731018872754e+01,7.549783419736441203e+01,7.294186313870292793e+01,7.157666529440564318e+01,6.921725939564501573e+01,6.774019844224474696e+01,7.081061156414179436e+01,7.938114544778616732e+01,9.365098023112416570e+01,1.092896018193023195e+02,1.051609559967106264e+02,9.668550518202910382e+01,9.056614456575056238e+01,8.736722564192137952e+01,8.659376672201221936e+01,8.752858649851151540e+01,9.281756105162966719e+01,9.848310822209289483e+01,1.064496711123166364e+02,1.059935145142044348e+02,1.013120310620897584e+02,9.302780930290479944e+01,8.688732535156057679e+01,8.165604366191742258e+01,7.732687793753171945e+01,7.441798812217744796e+01,7.209074444516424762e+01
