1.237513125890740611e+02,1.122231295188630043e+02,1.030378964899593939e+02,1.040347855065548686e+02,8.388371932442123580e+01,7.752848872841160244e+01,7.688903766123087280e+01,7.313191882500522922e+01,5.600826798773709214e+01,6.225151300961324807e+01,6.143754479133433222e+01,6.035851562782968927e+01,7.833916419731954761e+01,8.173874037025368011e+01,8.187385247025945034e+01,9.509475651608441638e+01,9.575866185957808341e+01,8.922345877051797913e+01,7.436558671626545447e+01,6.853487635621488039e+01,6.379175946379413631e+01,6.520821977128916558e+01,8.108407315750991984e+01,8.622733243407837733e+01,8.321592540242571090e+01,8.288299193460726144e+01,7.766406020676024013e+01,7.384849740015943098e+01,6.670191875559942218e+01,6.421759350518536280e+01,5.496861411076400117e+01,4.200325459870131084e+01,3.668583516646037168e+01,4.930757537474771368e+01,5.212878524878173181e+01,3.468554192192416963e+01,4.722827048967486974e+01,5.102972274277436782e+01,6.625721039653308253e+01,7.348294699416985054e+01,8.453562712927758582e+01,7.401145729502501069e+01,6.522880967521899720e+01,6.609805247605554257e+01,5.379896584520673741e+01,5.045853579939666389e+01,7.375971079094995275e+01,7.146626100739383958e+01,7.255299596467799006e+01,7.236243535666862670e+01,7.383786176948591162e+01,6.696885164067666096e+01,4.617941900478773931e+01,5.619991733317733207e+01,3.826312451315094876e+01,3.951639469869521548e+01,4.624988427165753535e+01,3.551497336748214195e+01,3.334194525940752385e+01,3.939063476715443812e+01,4.543441563262408778e+01,5.335028266213387127e+01,5.629755656828223920e+01,6.911802506696548676e+01,7.840773600778783248e+01,7.626102479203929363e+01,6.396701032924789843e+01,5.788243408494555808e+01,5.229713360498996622e+01,5.234815364839084850e+01,6.947382130361393138e+01,7.189102926234087931e+01,8.015949481055737635e+01,8.077757922635265686e+01,8.974870465212636361e+01,7.811684157539306739e+01,7.875395164193191988e+01,7.566050433602309511e+01,5.923011315421881307e+01,4.591882489534558687e+01,5.109424657296607108e+01,4.287009041480925475e+01,4.113983847960943763e+01,4.633795294531477538e+01,4.511887112331123717e+01,4.949789356296022191e+01,6.370373956098360679e+01,6.134475825547664840e+01,7.092717532220520127e+01,5.738887024741006115e+01,5.435639080319342042e+01,3.495155533309733187e+01,4.701345499204939671e+01,2.403549802876344899e+01,5.847800358280279909e+01,6.566857783440138974e+01
1.222823719816503001e+02,1.088872365962332225e+02,9.425044063844285347e+01,9.394841569472416154e+01,8.182680438199174944e+01,7.487156990647090993e+01,7.645150578881360559e+01,7.606608054557308662e+01,5.344570138927699787e+01,5.819473102964247602e+01,6.407165391860175419e+01,7.123280070196010172e+01,8.421999529863258260e+01,9.382462811360164778e+01,9.318863547322700924e+01,9.898296636772677459e+01,8.664007957183537201e+01,7.972092261294676518e+01,6.605511117996779547e+01,6.824706094212757534e+01,7.242929875306553811e+01,7.555836240421791672e+01,8.814409197648264183e+01,9.210343321152241458e+01,9.094834089205181726e+01,7.715711092345901534e+01,7.161095693738644741e+01,6.369701492188488601e+01,5.633625480070658398e+01,5.186220953843479009e+01,5.424526786341103701e+01,4.863093438529884338e+01,3.111382904554209716e+01,5.461073650651056255e+01,5.326542425773920542e+01,4.408583286825011527e+01,6.547210734732063031e+01,6.381249281139074725e+01,8.015934347748891753e+01,7.612321774414387221e+01,8.144431363756442011e+01,7.133073543101858149e+01,6.715972925918961778e+01,6.455451829303201805e+01,6.258674516219187467e+01,6.548084450106429699e+01,8.541993626669764694e+01,8.513440895840010114e+01,8.360581784005897532e+01,7.154044720297994786e+01,7.025666511507456846e+01,5.932184251025231703e+01,4.350797579436706997e+01,4.683753567910843429e+01,3.949285272410301673e+01,4.333650610396966840e+01,5.499528602616537398e+01,4.058997587173548993e+01,4.243145115728442818e+01,5.420184746547624854e+01,6.658619127411336081e+01,7.614827878716728549e+01,7.356426162277666947e+01,8.114525690192061802e+01,8.264785136592175263e+01,7.503560993214735220e+01,6.146802657052542429e+01,6.515569356938708268e+01,6.578822419686393630e+01,6.376567279855323278e+01,8.141329215157706756e+01,8.901609517138182071e+01,8.054515709445723814e+01,8.487645869504132179e+01,8.151319134165211722e+01,7.164349426432252699e+01,7.513130407113069964e+01,7.855433830411196539e+01,6.263768631157601874e+01,4.982492504110894060e+01,5.267578758994005739e+01,5.549231259381698322e+01,5.068250013408946586e+01,6.277425615784545698e+01,6.317415988759258028e+01,7.205449909944186970e+01,8.095126619722933015e+01,7.332235248536949257e+01,8.344942138947156707e+01,6.660383341069082519e+01,6.026117475555168568e+01,4.502082450819267478e+01,6.354217752465081048e+01,4.624326864974556628e+01,7.670761871810549337e+01,7.584566931050646588e+01
1.149493768166142615e+02,9.905507549901788877e+01,8.584138164910369539e+01,8.920355416870619081e+01,8.291382174399487326e+01,7.505967260724996493e+01,6.835951790801101424e+01,6.910912725631503406e+01,5.091667478898378363e+01,5.924177225545481917e+01,7.127641761771837992e+01,8.367573694516750038e+01,9.129974631806007324e+01,9.385100525226778245e+01,8.467313415577871183e+01,8.855612261312406019e+01,7.062620755831069630e+01,6.676904035059655484e+01,6.442029518515113296e+01,6.997350014466432810e+01,7.714022186613215126e+01,8.214586648862325546e+01,8.678788553982839460e+01,8.363619042275873028e+01,7.763213466706298505e+01,6.579445969305893982e+01,5.650824949492439941e+01,5.128119096613587402e+01,4.749266298741339654e+01,4.404957317816106155e+01,4.628010211450175149e+01,4.048002056340071420e+01,2.280028740086698491e+01,4.854156611202056837e+01,6.180474193061857591e+01,5.004254342798332544e+01,7.660226293094606831e+01,7.454768056184303759e+01,7.650971594601190873e+01,6.983854260520952550e+01,6.392049011367395650e+01,5.294147968729962628e+01,5.970846622532879167e+01,5.642108738524122202e+01,6.023955205722102590e+01,6.998377644895256822e+01,8.446189582941974550e+01,8.093916421367214298e+01,7.320292487449879104e+01,6.310896904435033150e+01,5.834825017957882665e+01,4.452367171011429292e+01,3.860462658840459937e+01,3.669057454521083628e+01,3.135256520904006550e+01,3.881165883267049566e+01,4.009838295018157339e+01,3.658066800772276395e+01,4.275019732923984606e+01,5.723068344055663204e+01,7.553677987011394634e+01,7.587941658477184603e+01,7.080156026876787223e+01,7.070361693308939266e+01,7.180220894386971509e+01,6.418278976831413729e+01,5.062435667819620733e+01,6.102099012074720008e+01,6.896050670759927925e+01,6.697227420656606967e+01,7.793367548840629411e+01,9.069749951751416006e+01,7.030748003403195412e+01,7.495966942051650506e+01,6.345924126539101451e+01,5.896146611732353904e+01,5.795932275921384047e+01,6.316505408362527874e+01,4.803469643995440208e+01,4.509281888455036125e+01,3.995183229357746768e+01,5.032086717463968739e+01,4.909356316165622758e+01,6.465369667868148440e+01,6.763633375200151931e+01,7.634267220995306502e+01,7.501375557229484059e+01,6.478180047973746980e+01,6.636349211256157332e+01,5.521781592419036144e+01,5.425302242803725505e+01,5.401237272602441664e+01,6.416180682873732621e+01,6.505373954878538711e+01,8.456483450114161826e+01,7.704940194294603373e+01
1.012039333492398043e+02,8.660452741763272400e+01,8.079425347678851210e+01,8.381929805645128795e+01,8.433744015941918803e+01,7.066975562110891929e+01,6.329007097697212458e+01,5.562274305114816286e+01,5.103809698404107564e+01,6.243549959437400787e+01,8.258549066622511248e+01,9.366171698958277148e+01,9.281433356912707211e+01,8.893933201032197644e+01,7.146843131007224770e+01,7.345815132192997510e+01,5.954005475390717095e+01,6.344919877427963684e+01,7.372983075794101637e+01,7.362100291682713760e+01,8.014016039732105412e+01,8.125055782187749287e+01,8.612841699860058498e+01,7.173738101310442516e+01,6.134738757788875319e+01,5.716026981340687740e+01,4.433369204895539184e+01,4.509308568977057519e+01,4.123237972679692831e+01,3.807994121292416168e+01,3.496431608169422134e+01,3.270731031333897931e+01,3.086692806853091753e+01,4.071027346844522299e+01,5.950137660359617797e+01,5.891436495489912772e+01,7.042142451073992504e+01,6.919061760341367062e+01,6.580157880224129485e+01,5.525908753599676260e+01,4.440971432347631520e+01,4.092230615893512891e+01,5.747870901591538484e+01,4.972363373024777644e+01,6.322470369801974499e+01,6.718086138017987707e+01,7.114512362951317925e+01,6.934544782846440114e+01,6.072428837150278724e+01,5.403319213982109659e+01,4.069597213486709819e+01,3.694716657634977963e+01,2.604426592513310368e+01,2.398435749268246298e+01,2.145160709479959849e+01,3.007300179937472961e+01,3.077977169659440904e+01,3.664077090410425797e+01,4.491203109355882361e+01,6.147031736588392903e+01,7.551266842416463021e+01,6.413289432326082817e+01,5.925646088693325453e+01,5.313888686152447605e+01,6.028152654299465496e+01,5.510881881954968264e+01,4.977295540063396828e+01,6.039610073739980578e+01,7.065960267837411379e+01,6.784819717896462521e+01,6.583386223388717440e+01,7.742331224583566041e+01,5.823367598517368293e+01,6.550612501289788270e+01,4.858413445457468072e+01,5.185052174846541817e+01,4.743741135584245683e+01,4.344500976239660872e+01,3.558083122377491492e+01,3.419274407356927981e+01,2.651423327948302955e+01,4.150290874460037571e+01,4.873565973754276115e+01,6.668160282907314240e+01,7.113865432014132750e+01,6.894203690106446913e+01,6.096650447835688169e+01,4.898614680622348061e+01,4.858164714139268625e+01,4.747123250359622659e+01,6.082674444493821397e+01,6.212828342435449258e+01,6.556408486089766541e+01,7.061463165440142120e+01,8.050590086616912799e+01,6.893050976800189744e+01
8.462206278644080726e+01,7.075918557516391161e+01,7.260211968280401607e+01,7.271129896090151590e+01,7.486341728566937093e+01,5.743468041683343017e+01,5.581718094147063880e+01,4.448142468137377392e+01,5.049732296689441569e+01,7.693601474488350789e+01,8.603795416049246114e+01,9.146656054425207572e+01,8.460801911354913329e+01,7.458960555955162874e+01,5.921009989382943672e+01,6.216465930381365013e+01,6.218434694707941901e+01,6.749783171954054239e+01,8.010206857299802152e+01,7.412948633014460142e+01,8.171546125618085910e+01,7.521385805301852656e+01,7.809659593626351182e+01,5.627090473499421819e+01,4.464892385107466311e+01,4.884592488419778533e+01,3.106976888885346000e+01,3.630359222096740979e+01,3.515283548632528721e+01,3.358326914665423146e+01,2.742739566221476366e+01,2.213709568961555618e+01,3.625717958814355057e+01,3.798253148768610288e+01,6.369974035155372860e+01,6.585451094972037822e+01,6.049697032388063178e+01,5.768980645369786942e+01,4.625216215708602618e+01,4.317333893300558145e+01,3.362530387876791593e+01,3.941394149413311254e+01,5.625847103795758386e+01,4.952280112126017997e+01,6.092005168130631887e+01,5.278520928783440525e+01,6.216564763067776767e+01,5.669966933049779101e+01,4.496538926872825215e+01,3.863556451845605721e+01,2.535736584463601417e+01,3.039247379628406520e+01,1.663793600043565846e+01,8.957239124867655278e+00,1.645140185615285588e+01,1.905526588627937201e+01,2.443355994182908830e+01,3.767023741186252295e+01,4.961604524241489855e+01,6.426146575067051003e+01,6.368694087316680452e+01,4.643837498755524251e+01,4.153769670266824932e+01,3.631486115542977444e+01,4.925434343000505777e+01,5.078372832973725082e+01,4.977952512057256484e+01,5.919332559143600037e+01,7.079677498804403513e+01,6.374686016165482272e+01,5.055156188617787905e+01,5.820302781132912173e+01,4.283311637525962112e+01,4.766086789995485162e+01,3.997502426562272149e+01,3.512394019408879586e+01,3.398917455941949584e+01,2.943851029697297150e+01,2.452610979563657878e+01,2.881465657689972915e+01,2.087530781913780231e+01,3.609536365652054712e+01,5.291600409207921274e+01,5.915455563717826237e+01,5.977055725093187988e+01,4.879376589808266118e+01,4.458204180700106889e+01,3.270166437061445919e+01,3.326197828405010881e+01,4.427753098453705860e+01,5.832367541058579974e+01,5.997303372434079449e+01,5.802068222211634207e+01,6.178790451301174613e+01,7.326096935426197376e+01,5.958927314485327997e+01
7.362744568912063414e+01,6.086179060160630172e+01,6.525785845217893666e+01,6.718006813670257316e+01,6.177742308428001650e+01,4.936237085545829473e+01,4.796247829147653619e+01,4.437787269832413273e+01,6.416685891468137015e+01,8.600469934626561042e+01,8.435066163114332483e+01,8.628937693014205479e+01,7.714615684784523353e+01,6.029383400960452377e+01,4.733815981392292116e+01,5.313704504484299918e+01,6.376359143094823168e+01,7.172460592014085989e+01,8.259474170690502604e+01,7.892297633502903409e+01,7.711394585525108880e+01,6.777057550755910142e+01,6.268545018374096855e+01,4.154249059001209332e+01,3.252129256625659082e+01,4.023033964812731256e+01,2.174490922914129243e+01,3.350197101406909184e+01,2.911245710463169445e+01,2.723592705579466866e+01,2.018960118994833408e+01,1.956993602494512174e+01,4.455146535498990090e+01,4.646174769862064124e+01,7.409633219544136296e+01,6.100725682408953787e+01,5.049417581284522782e+01,5.077643565371807455e+01,3.408473099248273286e+01,3.163766236564185164e+01,3.164493209067434520e+01,3.997350663162816886e+01,5.983894832238001982e+01,5.329565931382343535e+01,5.688350386497177169e+01,4.019487463595222465e+01,4.836929600596252499e+01,4.293477203303441314e+01,3.327971365901098721e+01,2.986384945771379762e+01,1.934639915237931973e+01,3.051528452603580632e+01,1.334844566957306711e+01,6.588508691513510485e-01,1.542830424719969074e+01,2.151977726300088989e+01,2.641344402145560366e+01,4.192487124142516564e+01,5.899427168391649445e+01,6.482889590441520511e+01,5.051144069257905755e+01,3.403108306110640768e+01,2.892538361216179510e+01,2.742782025546843983e+01,4.693154865831709799e+01,5.385707774349330634e+01,4.963527243151030888e+01,5.572657044603803200e+01,6.860830803811371936e+01,5.437169337356567667e+01,4.180997860207976657e+01,4.005885561336322809e+01,2.851819868188884044e+01,3.897932726589818486e+01,3.116369580186205468e+01,2.492166431340687893e+01,2.420242629267054468e+01,1.984895690782202848e+01,1.812400665054646254e+01,2.702850751362846182e+01,2.113602529013338938e+01,3.872574181401498095e+01,5.180617470444322237e+01,5.027584881425694618e+01,4.679336937410637631e+01,3.620712922393011013e+01,3.679633269185558220e+01,2.851857737316914410e+01,2.766087604976185332e+01,4.742178747165660013e+01,6.063944718034813519e+01,5.804914144560581235e+01,5.113271529552356753e+01,5.509600069348607576e+01,6.488677972727158760e+01,4.878172810556634431e+01
7.066955193110209166e+01,5.533443275641047165e+01,5.947674158826310986e+01,5.995130200882337590e+01,5.148585925877321046e+01,5.112060291230052655e+01,4.809204234906035680e+01,6.016859334413749849e+01,7.871858632310525650e+01,8.747805774966936099e+01,7.907454751997049414e+01,7.399839961803789379e+01,7.170116435611541306e+01,5.451110627331073033e+01,4.129910111396372230e+01,4.695934804093937487e+01,6.982544906730569778e+01,7.245147514394997756e+01,8.178174227129063922e+01,7.600415017687679153e+01,6.603409524834762578e+01,5.712200764972955369e+01,4.631508228708311492e+01,3.111106345164655096e+01,3.037710811069841554e+01,3.500271882016499347e+01,1.819786866344566079e+01,2.720595306718398376e+01,1.807838008901657645e+01,2.538603162700565008e+01,1.672990060408268675e+01,2.588792380383448943e+01,4.853213612536634258e+01,5.135561240933550664e+01,6.784035511370167626e+01,4.100798792997711928e+01,3.911880614972994863e+01,4.110823210207077949e+01,3.113124884443605822e+01,2.921621277768817038e+01,3.313954624557867135e+01,4.547819750859917320e+01,5.767683053960080741e+01,5.204094321611800922e+01,4.666376228342252119e+01,2.660106833760594469e+01,3.323564202682900515e+01,2.914459422373744957e+01,2.281548095405248944e+01,1.552527790369073557e+01,1.281428440546503111e+01,2.502304455934145011e+01,3.924443485128122688e+00,-2.183646045033057703e+00,8.695655254124702083e+00,3.179040118203091225e+01,3.843443928438822610e+01,4.925589835935297600e+01,5.491905432389095409e+01,5.593139365783549266e+01,3.820428678991046922e+01,2.073289120901034721e+01,1.739026934397185187e+01,2.591179282998695044e+01,5.371763615501490108e+01,6.183377636321183957e+01,5.142355019879661882e+01,5.090051729435749905e+01,5.587559980920411817e+01,4.067563469179079760e+01,3.493735441008595188e+01,3.081862197930554004e+01,1.810442372115744547e+01,3.095887545893793202e+01,2.532146476371391230e+01,1.991746560307693414e+01,1.752542770456014409e+01,1.939111341218848850e+01,2.340393277716403020e+01,2.774216270685365515e+01,3.028851156434742364e+01,4.126069837549295016e+01,4.457642168413656236e+01,4.163479085183938366e+01,3.768033871487728703e+01,2.647623218327924377e+01,3.038373520810372952e+01,2.978169066312796787e+01,3.288083698591803028e+01,5.181125834799395591e+01,5.796295188398341480e+01,5.313592618424210201e+01,4.488980880070101875e+01,4.205783491391171225e+01,5.325588812277156592e+01,4.019153526738954696e+01
6.344108129717646705e+01,5.078438243285777531e+01,5.248102838580398810e+01,5.468415671291606373e+01,4.700072006331252794e+01,5.565596460437478754e+01,5.868905224973858026e+01,7.104101651947308937e+01,7.677486439187438805e+01,8.414454348164399278e+01,6.244246234995958389e+01,6.086121969581250823e+01,6.690266673282361864e+01,5.073626282039921165e+01,4.180019574400525784e+01,4.699971882651838939e+01,6.743402080437273582e+01,7.283985174063451495e+01,7.556983287703209839e+01,6.487012161424824797e+01,5.349106688333334603e+01,3.970367761891861846e+01,3.673509945937984611e+01,2.007335444238852062e+01,2.461002434070382350e+01,2.607021775332723479e+01,1.496143527605224222e+01,1.911672862862195643e+01,1.731900079256807601e+01,3.147125049893517001e+01,2.636620515311108193e+01,3.386238183347789032e+01,5.083317049280353217e+01,4.680646578088353493e+01,5.556674838138329164e+01,2.474282448741023899e+01,2.546139692953271094e+01,2.827141245981108852e+01,2.653272603700451526e+01,3.108270176985048749e+01,3.884777507909277006e+01,5.252103769334271988e+01,4.619560805702071349e+01,4.059861691822241880e+01,3.081357849998150300e+01,1.299953903224015050e+01,2.073227153236985032e+01,2.064096676959002252e+01,1.398002813441249259e+01,3.467839342775576483e+00,1.032187610442782955e+01,2.116892552954641360e+01,-7.576323893303680279e-01,2.577604995742206029e+00,1.398763064875191731e+01,4.280932480868722934e+01,4.380041439783473578e+01,5.300574818776446051e+01,4.789271016082729204e+01,5.007721089337110243e+01,2.434080926688809399e+01,1.331273393429111707e+01,1.710042133312624912e+01,3.106792133442530712e+01,5.627059489667396974e+01,6.428233106644057671e+01,5.500216271555088099e+01,4.564468970375925494e+01,4.442836200015791803e+01,3.096390172502195526e+01,2.797139142411734269e+01,2.853649061827682942e+01,1.792301912239874184e+01,2.035667863526887800e+01,2.386603941857432432e+01,1.663877371144965878e+01,1.944103754597516343e+01,2.985460594782639276e+01,2.985785351244233254e+01,4.293361013933348147e+01,4.120563035181549338e+01,4.083885063360158796e+01,4.254946799969233240e+01,3.849558931953722407e+01,3.175490748112247275e+01,2.835165484700871730e+01,3.769433021013516338e+01,3.406860218658980699e+01,3.878283526226739752e+01,5.808665770221587366e+01,5.892617036867525826e+01,4.664179818916491627e+01,3.175382878474827208e+01,3.158208081363731168e+01,4.227326148155766816e+01,3.280626923017828034e+01
5.126152197054678084e+01,4.698736258906182428e+01,4.803045050741766886e+01,5.381088888278962656e+01,4.895591748788592668e+01,6.451094584481043626e+01,6.863721193697020340e+01,7.551673505211789461e+01,7.380445876002080752e+01,8.000703821958271078e+01,4.998133314649427916e+01,4.996449572888744939e+01,5.801089075742182644e+01,4.815410468593008630e+01,5.091025138158529728e+01,5.793575783363495191e+01,6.899254198170160635e+01,6.966263907107190789e+01,6.644486627029010606e+01,5.494968528449550149e+01,3.906434919607298184e+01,2.722719420536100188e+01,2.979427927932471931e+01,1.915696170828086053e+01,1.892943710177854655e+01,1.787935487023042924e+01,1.449621877594613295e+01,1.557753156262593563e+01,1.843728188105083632e+01,3.673875440400944115e+01,3.932031581282475940e+01,4.381074807958968620e+01,5.161541757861036217e+01,4.054659276915405997e+01,4.603665239211333926e+01,1.473554018960456347e+01,1.920426942958543748e+01,2.231684781733292766e+01,2.731189482172221261e+01,3.389306730267581713e+01,3.870617896673930858e+01,5.553597684598530293e+01,4.185360842776805868e+01,3.044063644184265627e+01,1.846737062459494894e+01,7.235513481221332199e+00,8.474740531787688269e+00,1.402873012815818754e+01,1.349104014984732203e+01,-5.879672202610777276e-01,6.575311135985643318e+00,1.885827756756151530e+01,-3.306184541545903244e+00,1.244597844663657327e+01,1.992851076541911937e+01,4.795134132518761305e+01,4.524803927637474033e+01,4.772908683900284643e+01,3.869570757906424774e+01,4.097068683886723051e+01,1.767859685194954977e+01,1.499428387574523924e+01,2.251589598710576468e+01,3.055475448538743422e+01,5.492784455179133118e+01,6.630121317575500939e+01,5.256163225104191383e+01,3.413148789010686102e+01,3.371901275740300719e+01,2.789303101782788730e+01,2.921295373757889280e+01,2.601225503645412118e+01,2.157502028795182270e+01,1.707656952021380903e+01,2.475837951863603337e+01,1.873569060992996071e+01,2.677861717060154945e+01,3.835263909896934109e+01,3.425296172488420154e+01,4.653560971151982528e+01,4.991467774341419528e+01,4.066342189800101181e+01,3.835227475205572034e+01,3.652245856774278820e+01,2.813578934174240942e+01,3.140177212449282962e+01,4.445879500850230670e+01,4.146035474641293916e+01,4.341048860954894906e+01,5.607917506110057815e+01,5.604661334874115397e+01,4.063114707297514627e+01,2.681517235464417581e+01,2.165118313726618737e+01,3.674918562745780548e+01,3.576551781362957172e+01
5.214384396492046392e+01,4.797930423359001395e+01,4.841378649365150721e+01,5.877949921939105593e+01,5.734806052421069467e+01,7.720531803655430281e+01,7.858760791096696607e+01,7.053752494575962828e+01,6.908503876135239352e+01,7.088306782910652259e+01,4.305194255780831014e+01,5.246888731384759552e+01,6.270750464750863529e+01,5.315926733770081114e+01,5.537215270302736769e+01,6.861910073960235934e+01,7.713432704864575840e+01,6.922073073238112784e+01,6.086673940811026284e+01,4.718098858823031350e+01,3.430154322594979988e+01,2.718380536503290301e+01,3.543578098792534803e+01,1.797623098502805306e+01,2.143258072683768489e+01,1.227833296439555966e+01,1.490059794809683069e+01,2.522938540513346339e+01,2.810053088844749425e+01,4.608286707267703974e+01,4.824373976442858236e+01,4.387399813002036808e+01,4.286618014045278358e+01,3.119354929779264296e+01,4.493722840806568541e+01,1.668356829971222055e+01,1.488178961450842053e+01,2.558432241421787978e+01,3.654071033990408068e+01,4.094784200049559075e+01,3.553535958140514595e+01,4.859040868055970464e+01,3.739129685743900211e+01,2.733622860535504628e+01,1.453134526106761371e+01,4.657388982662112653e+00,1.835169265213949075e+00,6.158211379464745505e+00,9.494745495285030756e+00,4.736364066029352671e-01,5.904103792634458614e+00,1.330338714496362229e+01,5.847896826242745760e+00,2.283213189489249828e+01,2.461348420194659781e+01,5.223648849154803742e+01,3.809938069864639942e+01,4.357295577541913900e+01,2.678043603629634362e+01,3.243040092123708718e+01,1.852070297990434256e+01,2.262514842147331251e+01,3.384383169848969430e+01,4.069887543468275481e+01,5.686539840535058943e+01,5.794452511054865340e+01,4.823645569502941299e+01,2.616975618258032910e+01,2.581240931989398035e+01,2.451618349389529072e+01,2.149840415665043025e+01,2.488475338907063161e+01,2.139689194254241755e+01,2.118002233160864023e+01,2.713162055905775105e+01,2.658503133565976384e+01,3.660664852465025376e+01,4.355730033362659270e+01,4.232676596926721402e+01,4.599699021824822154e+01,4.238164464730451897e+01,3.889559345985108507e+01,3.559035588324920951e+01,3.618083886868237897e+01,2.726405348997720779e+01,3.384688417971880625e+01,5.348140451793894101e+01,5.051540260665557014e+01,5.069194159623702944e+01,5.894390287476279866e+01,5.151167338104723115e+01,3.556074911042549047e+01,2.521103035353208810e+01,1.771854878202157124e+01,3.126273504715474871e+01,3.580680663867599378e+01
