1.321560974121093750e+02,1.337496490478515625e+02,1.275724945068359375e+02,1.149898452758789062e+02,1.027624588012695312e+02,9.328369903564453125e+01,8.327777099609375000e+01,7.480864715576171875e+01,6.856349945068359375e+01,6.478536987304687500e+01,6.100240325927734375e+01,6.173176956176757812e+01,6.967372131347656250e+01,8.822605895996093750e+01,1.106853866577148438e+02,1.229198455810546875e+02,1.193219299316406250e+02,1.088131027221679688e+02,1.006701889038085938e+02,9.633374786376953125e+01,9.673282623291015625e+01,1.021673431396484375e+02,1.110620193481445312e+02,1.209971389770507812e+02,1.314031982421875000e+02,1.353361663818359375e+02,1.297317657470703125e+02,1.180044021606445312e+02,1.062120513916015625e+02,9.644637298583984375e+01,8.621162414550781250e+01,7.500591278076171875e+01,6.805051422119140625e+01,6.394120788574218750e+01,6.057424163818359375e+01,5.993576812744140625e+01,6.642195129394531250e+01,8.475086212158203125e+01,1.079571914672851562e+02,1.195492019653320312e+02,1.144976730346679688e+02,1.041110916137695312e+02,9.240086364746093750e+01,8.749259948730468750e+01,8.387234497070312500e+01,8.592741394042968750e+01,9.261908721923828125e+01,1.027856674194335938e+02,1.128297576904296875e+02,1.182922439575195312e+02,1.118428192138671875e+02,9.740006256103515625e+01,8.481134033203125000e+01,7.596909332275390625e+01,6.424437713623046875e+01,5.340684890747070312e+01,4.864705657958984375e+01,4.595869445800781250e+01,4.561518859863281250e+01,4.702854156494140625e+01,5.419481658935546875e+01,6.861971282958984375e+01,9.102136993408203125e+01,1.068868484497070312e+02,1.070864410400390625e+02,9.968733215332031250e+01,9.039199829101562500e+01,8.269065856933593750e+01,7.827912902832031250e+01,8.014083862304687500e+01,8.989690399169921875e+01,1.028320541381835938e+02,1.181242980957031250e+02,1.248168334960937500e+02,1.173159637451171875e+02,1.030571441650390625e+02,9.095929718017578125e+01,8.282289123535156250e+01,7.133112335205078125e+01,6.058061599731445312e+01,5.325682449340820312e+01,4.980841827392578125e+01,4.997032546997070312e+01,5.133065795898437500e+01,5.563477706909179688e+01,6.529735565185546875e+01,7.776692962646484375e+01,8.905715179443359375e+01,9.056078338623046875e+01,8.507696533203125000e+01,7.765402221679687500e+01,7.198883819580078125e+01,6.826290893554687500e+01,7.050136566162109375e+01,8.039556121826171875e+01,9.337854766845703125e+01
1.373910522460937500e+02,1.302777404785156250e+02,1.170973892211914062e+02,1.043694686889648438e+02,9.484421539306640625e+01,8.466539001464843750e+01,7.638353729248046875e+01,7.048428344726562500e+01,6.585677337646484375e+01,6.313103866577148438e+01,6.283888244628906250e+01,7.097644805908203125e+01,8.939424896240234375e+01,1.117225036621093750e+02,1.236986083984375000e+02,1.198786163330078125e+02,1.100616531372070312e+02,1.018366928100585938e+02,9.740610504150390625e+01,9.753596496582031250e+01,1.035796203613281250e+02,1.126928176879882812e+02,1.226447982788085938e+02,1.329369659423828125e+02,1.369580535888671875e+02,1.315257873535156250e+02,1.194365844726562500e+02,1.072768630981445312e+02,9.743833923339843750e+01,8.653698730468750000e+01,7.693335723876953125e+01,6.868631744384765625e+01,6.476313018798828125e+01,6.125646209716796875e+01,6.055986785888671875e+01,6.785443878173828125e+01,8.580757141113281250e+01,1.082640838623046875e+02,1.211407852172851562e+02,1.159750747680664062e+02,1.042242584228515625e+02,9.551273345947265625e+01,8.657431793212890625e+01,8.490878295898437500e+01,8.698284912109375000e+01,9.461991119384765625e+01,1.043693084716796875e+02,1.157518081665039062e+02,1.189297637939453125e+02,1.127162399291992188e+02,9.937093353271484375e+01,8.633579254150390625e+01,7.616761779785156250e+01,6.525553131103515625e+01,5.403672790527343750e+01,4.802010726928710938e+01,4.763139724731445312e+01,4.575593948364257812e+01,4.697348022460937500e+01,5.379196166992187500e+01,7.031693267822265625e+01,9.051467132568359375e+01,1.078771820068359375e+02,1.091178283691406250e+02,1.001146163940429688e+02,9.204128265380859375e+01,8.406179809570312500e+01,7.922611999511718750e+01,8.143158721923828125e+01,9.060804748535156250e+01,1.047487487792968750e+02,1.192917175292968750e+02,1.266201171875000000e+02,1.197031936645507812e+02,1.046106643676757812e+02,9.256260681152343750e+01,8.395772552490234375e+01,7.330735778808593750e+01,6.150184249877929688e+01,5.509463882446289062e+01,5.224994277954101562e+01,5.059243392944335938e+01,5.212305831909179688e+01,5.680026245117187500e+01,6.624439239501953125e+01,7.990565490722656250e+01,9.091089630126953125e+01,9.219480133056640625e+01,8.659262084960937500e+01,8.021072387695312500e+01,7.353770446777343750e+01,7.023920440673828125e+01,7.266676330566406250e+01,8.197312164306640625e+01,9.531641387939453125e+01,1.081963348388671875e+02
1.336692504882812500e+02,1.192310256958007812e+02,1.059628677368164062e+02,9.601625823974609375e+01,8.602832031250000000e+01,7.749355316162109375e+01,7.173979949951171875e+01,6.729057312011718750e+01,6.375273895263671875e+01,6.453699493408203125e+01,7.183535003662109375e+01,9.050914764404296875e+01,1.128785781860351562e+02,1.248033218383789062e+02,1.207059860229492188e+02,1.106120071411132812e+02,1.028940734863281250e+02,9.831662750244140625e+01,9.830038452148437500e+01,1.040469741821289062e+02,1.138946990966796875e+02,1.241276779174804688e+02,1.342876739501953125e+02,1.384258117675781250e+02,1.326336364746093750e+02,1.208254470825195312e+02,1.085660324096679688e+02,9.838388824462890625e+01,8.747157287597656250e+01,7.723558807373046875e+01,7.068444061279296875e+01,6.525897979736328125e+01,6.196126556396484375e+01,6.117976760864257812e+01,6.849096679687500000e+01,8.730416107177734375e+01,1.093858947753906250e+02,1.214810638427734375e+02,1.174224243164062500e+02,1.056705932617187500e+02,9.542256927490234375e+01,8.954628753662109375e+01,8.383267211914062500e+01,8.796823120117187500e+01,9.562380218505859375e+01,1.064106140136718750e+02,1.174674987792968750e+02,1.217210617065429688e+02,1.132958450317382812e+02,9.989910125732421875e+01,8.788752746582031250e+01,7.765460205078125000e+01,6.537779998779296875e+01,5.508864212036132812e+01,4.863994216918945312e+01,4.703578567504882812e+01,4.751184463500976562e+01,4.716312026977539062e+01,5.386830139160156250e+01,7.014091491699218750e+01,9.226978302001953125e+01,1.074785308837890625e+02,1.101247024536132812e+02,1.020811309814453125e+02,9.227920532226562500e+01,8.542159271240234375e+01,8.034315490722656250e+01,8.219660949707031250e+01,9.183635711669921875e+01,1.055702743530273438e+02,1.212927322387695312e+02,1.279798583984375000e+02,1.213251647949218750e+02,1.067802810668945312e+02,9.396438598632812500e+01,8.560106658935546875e+01,7.465478515625000000e+01,6.375483703613281250e+01,5.607690429687500000e+01,5.421539306640625000e+01,5.315381240844726562e+01,5.283097839355468750e+01,5.763439941406250000e+01,6.756206512451171875e+01,8.102994537353515625e+01,9.312377929687500000e+01,9.409902954101562500e+01,8.812975311279296875e+01,8.154421234130859375e+01,7.576593017578125000e+01,7.146922302246093750e+01,7.445163726806640625e+01,8.412664031982421875e+01,9.710420227050781250e+01,1.104026641845703125e+02,1.156952209472656250e+02
1.211506347656250000e+02,1.060323410034179688e+02,9.570261383056640625e+01,8.536266326904296875e+01,7.711509704589843750e+01,7.112194061279296875e+01,6.684292602539062500e+01,6.344717407226562500e+01,6.357167053222656250e+01,7.204156494140625000e+01,9.019488525390625000e+01,1.128638610839843750e+02,1.248859252929687500e+02,1.207051162719726562e+02,1.102558441162109375e+02,1.022677764892578125e+02,9.816765594482421875e+01,9.802557373046875000e+01,1.036239013671875000e+02,1.132013778686523438e+02,1.241586761474609375e+02,1.346629486083984375e+02,1.383267974853515625e+02,1.328073883056640625e+02,1.203754730224609375e+02,1.088197021484375000e+02,9.895441436767578125e+01,8.774237060546875000e+01,7.746393585205078125e+01,7.034120941162109375e+01,6.662686157226562500e+01,6.179832839965820312e+01,6.130438613891601562e+01,6.864321136474609375e+01,8.763162231445312500e+01,1.105623474121093750e+02,1.222692871093750000e+02,1.173478546142578125e+02,1.064370727539062500e+02,9.627449798583984375e+01,8.876544189453125000e+01,8.629315185546875000e+01,8.635279083251953125e+01,9.604827117919921875e+01,1.066729354858398438e+02,1.187613296508789062e+02,1.227399444580078125e+02,1.147887496948242188e+02,9.953187561035156250e+01,8.747661590576171875e+01,7.834397888183593750e+01,6.627242279052734375e+01,5.464980316162109375e+01,4.940974807739257812e+01,4.750567245483398438e+01,4.681052398681640625e+01,4.882815551757812500e+01,5.406724929809570312e+01,7.030797576904296875e+01,9.216751098632812500e+01,1.090598068237304688e+02,1.095154037475585938e+02,1.026432571411132812e+02,9.369046020507812500e+01,8.509158325195312500e+01,8.115355682373046875e+01,8.276534271240234375e+01,9.220823669433593750e+01,1.064000167846679688e+02,1.214262084960937500e+02,1.289915466308593750e+02,1.215703735351562500e+02,1.070799713134765625e+02,9.509467315673828125e+01,8.631623077392578125e+01,7.572399902343750000e+01,6.455610656738281250e+01,5.786426162719726562e+01,5.455088806152343750e+01,5.455805587768554688e+01,5.484463119506835938e+01,5.781331634521484375e+01,6.790522003173828125e+01,8.188697814941406250e+01,9.364230346679687500e+01,9.540879821777343750e+01,8.919131469726562500e+01,8.213459014892578125e+01,7.618126678466796875e+01,7.269847106933593750e+01,7.471701812744140625e+01,8.499072265625000000e+01,9.836772155761718750e+01,1.112851409912109375e+02,1.168046417236328125e+02,1.103767089843750000e+02
1.066180114746093750e+02,9.426522064208984375e+01,8.356851959228515625e+01,7.506824493408203125e+01,6.943269348144531250e+01,6.500794982910156250e+01,6.186423492431640625e+01,6.216704940795898438e+01,7.012458801269531250e+01,8.944757843017578125e+01,1.116401977539062500e+02,1.237937545776367188e+02,1.196993789672851562e+02,1.092686843872070312e+02,1.010300979614257812e+02,9.672142791748046875e+01,9.713298797607421875e+01,1.026248397827148438e+02,1.120037689208984375e+02,1.226827697753906250e+02,1.337305603027343750e+02,1.378229064941406250e+02,1.315307769775390625e+02,1.196557846069335938e+02,1.074156265258789062e+02,9.854061126708984375e+01,8.791078948974609375e+01,7.725023651123046875e+01,7.014408874511718750e+01,6.584989166259765625e+01,6.279513549804687500e+01,6.086061477661132812e+01,6.856370544433593750e+01,8.756723785400390625e+01,1.106715621948242188e+02,1.230693740844726562e+02,1.177373199462890625e+02,1.060544967651367188e+02,9.666842651367187500e+01,8.940094757080078125e+01,8.522110748291015625e+01,8.871303558349609375e+01,9.415094757080078125e+01,1.067277832031250000e+02,1.184461975097656250e+02,1.234801101684570312e+02,1.151979751586914062e+02,9.991225433349609375e+01,8.664552307128906250e+01,7.742634582519531250e+01,6.647909545898437500e+01,5.536224365234375000e+01,4.883385086059570312e+01,4.831199645996093750e+01,4.730105972290039062e+01,4.813722610473632812e+01,5.569207000732421875e+01,7.054133605957031250e+01,9.226876831054687500e+01,1.087836380004882812e+02,1.107089843750000000e+02,1.017064285278320312e+02,9.387951660156250000e+01,8.619776916503906250e+01,8.071262359619140625e+01,8.349579620361328125e+01,9.257703399658203125e+01,1.065240325927734375e+02,1.217721252441406250e+02,1.284789276123046875e+02,1.216861877441406250e+02,1.065145950317382812e+02,9.453350830078125000e+01,8.695616149902343750e+01,7.611489868164062500e+01,6.532157135009765625e+01,5.831021881103515625e+01,5.616138458251953125e+01,5.451278305053710938e+01,5.588615036010742188e+01,5.943761062622070312e+01,6.763083648681640625e+01,8.186421966552734375e+01,9.402288818359375000e+01,9.532095336914062500e+01,8.986088562011718750e+01,8.271207427978515625e+01,7.632070922851562500e+01,7.267700958251953125e+01,7.550248718261718750e+01,8.478321838378906250e+01,9.864875030517578125e+01,1.118463211059570312e+02,1.167835464477539062e+02,1.104558868408203125e+02,9.775234222412109375e+01
9.406513214111328125e+01,8.170651245117187500e+01,7.286476898193359375e+01,6.712847137451171875e+01,6.310693740844726562e+01,5.986074066162109375e+01,6.042656707763671875e+01,6.863436126708984375e+01,8.754861450195312500e+01,1.106382141113281250e+02,1.223125839233398438e+02,1.183598327636718750e+02,1.081186447143554688e+02,9.998874664306640625e+01,9.543946075439453125e+01,9.561527252197265625e+01,1.016294784545898438e+02,1.108765563964843750e+02,1.213245315551757812e+02,1.322424316406250000e+02,1.365746917724609375e+02,1.311015777587890625e+02,1.181819076538085938e+02,1.068737182617187500e+02,9.690637969970703125e+01,8.728055572509765625e+01,7.733547973632812500e+01,6.969946289062500000e+01,6.537094116210937500e+01,6.171025466918945312e+01,6.163357162475585938e+01,6.799495697021484375e+01,8.737869262695312500e+01,1.103181686401367188e+02,1.229598312377929688e+02,1.182909317016601562e+02,1.063780441284179688e+02,9.629997253417968750e+01,8.971997070312500000e+01,8.590045928955078125e+01,8.755214691162109375e+01,9.637912750244140625e+01,1.045930252075195312e+02,1.182560653686523438e+02,1.228839187622070312e+02,1.159908752441406250e+02,1.003748016357421875e+02,8.678843688964843750e+01,7.674411010742187500e+01,6.545890045166015625e+01,5.544097518920898438e+01,4.964648437500000000e+01,4.764159393310546875e+01,4.798217773437500000e+01,4.845591735839843750e+01,5.484026718139648438e+01,7.194102478027343750e+01,9.226440429687500000e+01,1.085828475952148438e+02,1.102202377319335938e+02,1.026953353881835938e+02,9.286822509765625000e+01,8.628586578369140625e+01,8.174215698242187500e+01,8.298171997070312500e+01,9.309123229980468750e+01,1.065978698730468750e+02,1.214984817504882812e+02,1.283426971435546875e+02,1.209797821044921875e+02,1.064922943115234375e+02,9.397854614257812500e+01,8.598738098144531250e+01,7.652935791015625000e+01,6.555360412597656250e+01,5.883461380004882812e+01,5.622388076782226562e+01,5.577427291870117188e+01,5.540291976928710938e+01,6.002622985839843750e+01,6.880161285400390625e+01,8.113445281982421875e+01,9.361231994628906250e+01,9.528285980224609375e+01,8.942321014404296875e+01,8.310906982421875000e+01,7.664763641357421875e+01,7.253763580322265625e+01,7.512319183349609375e+01,8.514004516601562500e+01,9.790525054931640625e+01,1.116207733154296875e+02,1.168253402709960938e+02,1.100114822387695312e+02,9.749266815185546875e+01,8.543304443359375000e+01
8.239107513427734375e+01,7.128385162353515625e+01,6.534986877441406250e+01,6.127582168579101562e+01,5.841318511962890625e+01,5.883358764648437500e+01,6.731924438476562500e+01,8.668020629882812500e+01,1.093126068115234375e+02,1.215169219970703125e+02,1.171828613281250000e+02,1.070784606933593750e+02,9.918956756591796875e+01,9.487936401367187500e+01,9.479570007324218750e+01,1.004602966308593750e+02,1.101986236572265625e+02,1.204471817016601562e+02,1.311273193359375000e+02,1.354008026123046875e+02,1.298752899169921875e+02,1.180432128906250000e+02,1.052780609130859375e+02,9.664071655273437500e+01,8.564934539794921875e+01,7.674401855468750000e+01,6.996778869628906250e+01,6.495212554931640625e+01,6.126239776611328125e+01,6.061759185791015625e+01,6.891723632812500000e+01,8.705244445800781250e+01,1.103369140625000000e+02,1.225668640136718750e+02,1.182145233154296875e+02,1.069440231323242188e+02,9.671839141845703125e+01,8.956997680664062500e+01,8.640671539306640625e+01,8.848850250244140625e+01,9.535179138183593750e+01,1.068553619384765625e+02,1.161693115234375000e+02,1.227089080810546875e+02,1.153705291748046875e+02,1.013271102905273438e+02,8.719689178466796875e+01,7.668511199951171875e+01,6.488403320312500000e+01,5.442838668823242188e+01,4.976630020141601562e+01,4.867224502563476562e+01,4.738504409790039062e+01,4.926287841796875000e+01,5.523082733154296875e+01,7.111986541748046875e+01,9.359225463867187500e+01,1.084751434326171875e+02,1.099444274902343750e+02,1.022046356201171875e+02,9.382673645019531250e+01,8.545514678955078125e+01,8.203576660156250000e+01,8.425840759277343750e+01,9.282955932617187500e+01,1.072857131958007812e+02,1.217307205200195312e+02,1.280514678955078125e+02,1.209607925415039062e+02,1.061740493774414062e+02,9.413563537597656250e+01,8.572812652587890625e+01,7.558489227294921875e+01,6.615608978271484375e+01,5.927291488647460938e+01,5.690367889404296875e+01,5.591754150390625000e+01,5.678621292114257812e+01,5.972027587890625000e+01,6.949227905273437500e+01,8.239899444580078125e+01,9.296482086181640625e+01,9.502291107177734375e+01,8.953832244873046875e+01,8.286232757568359375e+01,7.726848602294921875e+01,7.312559509277343750e+01,7.526526641845703125e+01,8.496336364746093750e+01,9.842820739746093750e+01,1.110002441406250000e+02,1.166997222900390625e+02,1.102199325561523438e+02,9.727454376220703125e+01,8.534056854248046875e+01,7.531690979003906250e+01
7.249257659912109375e+01,6.427243804931640625e+01,5.994907379150390625e+01,5.707415008544921875e+01,5.783019256591796875e+01,6.617213439941406250e+01,8.587504577636718750e+01,1.090410232543945312e+02,1.206936721801757812e+02,1.167378768920898438e+02,1.063948287963867188e+02,9.863236999511718750e+01,9.451309967041015625e+01,9.464759063720703125e+01,9.991860961914062500e+01,1.091818008422851562e+02,1.199216232299804688e+02,1.303489532470703125e+02,1.344487915039062500e+02,1.289868774414062500e+02,1.168606109619140625e+02,1.054278564453125000e+02,9.498290252685546875e+01,8.559114837646484375e+01,7.500240325927734375e+01,6.920416259765625000e+01,6.509486389160156250e+01,6.063657379150390625e+01,5.994792556762695312e+01,6.778472137451171875e+01,8.782674407958984375e+01,1.099247894287109375e+02,1.225453109741210938e+02,1.176178665161132812e+02,1.068145446777343750e+02,9.724440002441406250e+01,8.994883728027343750e+01,8.627962493896484375e+01,8.887828063964843750e+01,9.616838073730468750e+01,1.056642532348632812e+02,1.181002426147460938e+02,1.205719070434570312e+02,1.151184692382812500e+02,1.005512466430664062e+02,8.819241333007812500e+01,7.707637786865234375e+01,6.471711730957031250e+01,5.383879470825195312e+01,4.856543731689453125e+01,4.847142028808593750e+01,4.815861892700195312e+01,4.841341400146484375e+01,5.578702926635742188e+01,7.127145385742187500e+01,9.257209014892578125e+01,1.095477600097656250e+02,1.096870727539062500e+02,1.018307189941406250e+02,9.322411346435546875e+01,8.628236389160156250e+01,8.119741058349609375e+01,8.443376159667968750e+01,9.387850189208984375e+01,1.067368621826171875e+02,1.220732192993164062e+02,1.280018310546875000e+02,1.204114074707031250e+02,1.061269302368164062e+02,9.385420227050781250e+01,8.567698669433593750e+01,7.522923278808593750e+01,6.489729309082031250e+01,5.957927703857421875e+01,5.698142242431640625e+01,5.620383453369140625e+01,5.652524566650390625e+01,6.066043853759765625e+01,6.896939849853515625e+01,8.279246520996093750e+01,9.400726318359375000e+01,9.426126861572265625e+01,8.920259094238281250e+01,8.287149810791015625e+01,7.689749145507812500e+01,7.357371520996093750e+01,7.573116302490234375e+01,8.494349670410156250e+01,9.802581787109375000e+01,1.112526397705078125e+02,1.158375473022460938e+02,1.099042587280273438e+02,9.733858489990234375e+01,8.502030944824218750e+01,7.502489471435546875e+01,6.331846237182617188e+01
6.490973663330078125e+01,5.895677185058593750e+01,5.584676361083984375e+01,5.658024215698242188e+01,6.525987243652343750e+01,8.489968872070312500e+01,1.084639511108398438e+02,1.206203536987304688e+02,1.160133743286132812e+02,1.059773330688476562e+02,9.803705596923828125e+01,9.403646087646484375e+01,9.434021759033203125e+01,9.976129913330078125e+01,1.085062408447265625e+02,1.186966094970703125e+02,1.296651458740234375e+02,1.335206756591796875e+02,1.279433975219726562e+02,1.160351181030273438e+02,1.039930725097656250e+02,9.506838989257812500e+01,8.359381866455078125e+01,7.478695678710937500e+01,6.711303710937500000e+01,6.400809478759765625e+01,6.051860046386718750e+01,5.908262252807617188e+01,6.701106262207031250e+01,8.668210601806640625e+01,1.105889282226562500e+02,1.221014251708984375e+02,1.175822753906250000e+02,1.060177688598632812e+02,9.699850463867187500e+01,9.038115692138671875e+01,8.661253356933593750e+01,8.876528930664062500e+01,9.646796417236328125e+01,1.063981933593750000e+02,1.168121643066406250e+02,1.222588729858398438e+02,1.130309524536132812e+02,1.002723236083984375e+02,8.717330169677734375e+01,7.798944854736328125e+01,6.492643737792968750e+01,5.342259597778320312e+01,4.786999893188476562e+01,4.702790451049804688e+01,4.769478225708007812e+01,4.903343582153320312e+01,5.491497421264648438e+01,7.176519775390625000e+01,9.265461730957031250e+01,1.084567947387695312e+02,1.105502090454101562e+02,1.015125808715820312e+02,9.278176116943359375e+01,8.563694000244140625e+01,8.196883392333984375e+01,8.369048309326171875e+01,9.402986145019531250e+01,1.077385559082031250e+02,1.214354324340820312e+02,1.281974182128906250e+02,1.202192230224609375e+02,1.055350723266601562e+02,9.383303833007812500e+01,8.536787414550781250e+01,7.499109649658203125e+01,6.446424865722656250e+01,5.810609054565429688e+01,5.709771728515625000e+01,5.608777999877929688e+01,5.663544082641601562e+01,6.029823303222656250e+01,6.975551605224609375e+01,8.235786437988281250e+01,9.431996154785156250e+01,9.524861907958984375e+01,8.844467926025390625e+01,8.259108734130859375e+01,7.697216033935546875e+01,7.325160217285156250e+01,7.617597198486328125e+01,8.546138000488281250e+01,9.798216247558593750e+01,1.107537307739257812e+02,1.159123153686523438e+02,1.089161071777343750e+02,9.690499114990234375e+01,8.498228454589843750e+01,7.457211303710937500e+01,6.282283401489257812e+01,5.171602249145507812e+01
6.030946350097656250e+01,5.582007980346679688e+01,5.624926757812500000e+01,6.486076354980468750e+01,8.483191680908203125e+01,1.082853851318359375e+02,1.207463378906250000e+02,1.166444396972656250e+02,1.059235763549804688e+02,9.825926971435546875e+01,9.410041046142578125e+01,9.449683380126953125e+01,1.000117111206054688e+02,1.087547531127929688e+02,1.182986297607421875e+02,1.286859283447265625e+02,1.330855560302734375e+02,1.272511825561523438e+02,1.152706909179687500e+02,1.035467910766601562e+02,9.373320007324218750e+01,8.394973754882812500e+01,7.297013092041015625e+01,6.726473999023437500e+01,6.210247421264648438e+01,5.964212799072265625e+01,5.916042327880859375e+01,6.640704345703125000e+01,8.623958587646484375e+01,1.097312164306640625e+02,1.228267517089843750e+02,1.173436965942382812e+02,1.062262039184570312e+02,9.632038879394531250e+01,9.030576324462890625e+01,8.724174499511718750e+01,8.931564331054687500e+01,9.660195159912109375e+01,1.068851242065429688e+02,1.176942520141601562e+02,1.212004394531250000e+02,1.147919387817382812e+02,9.850920104980468750e+01,8.702935028076171875e+01,7.691063690185546875e+01,6.596070861816406250e+01,5.369100952148437500e+01,4.745361328125000000e+01,4.638656997680664062e+01,4.622424697875976562e+01,4.868452072143554688e+01,5.566562271118164062e+01,7.114725494384765625e+01,9.326050567626953125e+01,1.086027679443359375e+02,1.095380401611328125e+02,1.023441772460937500e+02,9.254727172851562500e+01,8.524395751953125000e+01,8.135954284667968750e+01,8.445574188232421875e+01,9.340079498291015625e+01,1.079484100341796875e+02,1.225377655029296875e+02,1.275555725097656250e+02,1.205004730224609375e+02,1.055521469116210938e+02,9.344684600830078125e+01,8.551715087890625000e+01,7.484034729003906250e+01,6.437753295898437500e+01,5.789650344848632812e+01,5.570651245117187500e+01,5.632128906250000000e+01,5.664809799194335938e+01,6.059553527832031250e+01,6.968815612792968750e+01,8.333677673339843750e+01,9.422696685791015625e+01,9.574050140380859375e+01,8.966085815429687500e+01,8.210107421875000000e+01,7.695530700683593750e+01,7.359632110595703125e+01,7.612957000732421875e+01,8.612714385986328125e+01,9.877108001708984375e+01,1.108963394165039062e+02,1.155085296630859375e+02,1.091016006469726562e+02,9.616471099853515625e+01,8.475311279296875000e+01,7.468288421630859375e+01,6.251465606689453125e+01,5.138653945922851562e+01,4.448133850097656250e+01
